series,row_type,candidate,origin_week,test_start_week,test_end_week,scored_observations,mae,rmse,mase,selected,expected_scored_observations,coverage_ratio
east_spot,fold,ar_lags_1_2_4_52,2024-10-04,2024-10-11,2024-11-01,4,20401.139964886803,23092.16765609726,2.4585989188453325,False,,
east_spot,fold,last_observation,2024-11-01,2024-11-08,2024-11-29,4,3000.0,3741.657386773941,0.365546218487395,True,,
east_spot,fold,seasonal_naive_52,2024-11-01,2024-11-08,2024-11-29,4,132250.0,132314.9651400022,16.11449579831933,False,,
east_spot,fold,ar_lags_1_2_4,2024-11-01,2024-11-08,2024-11-29,4,6629.337621126643,8488.661719876525,0.8077764328263557,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-11-01,2024-11-08,2024-11-29,4,10708.088139343356,13137.32093346413,1.3047670421888964,False,,
east_spot,fold,last_observation,2024-11-29,2024-12-06,2024-12-27,4,500.0,1000.0,0.06229096989966555,True,,
east_spot,fold,seasonal_naive_52,2024-11-29,2024-12-06,2024-12-27,4,75750.0,77741.55902733107,9.43708193979933,False,,
east_spot,fold,ar_lags_1_2_4,2024-11-29,2024-12-06,2024-12-27,4,8386.71357431421,10340.040171020271,1.044833045629446,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-11-29,2024-12-06,2024-12-27,4,7279.670325581972,8694.54563255198,0.9069154502606304,False,,
east_spot,fold,last_observation,2024-12-27,2025-01-03,2025-01-24,3,3666.6666666666665,4654.746681256313,0.46749999999999997,True,,
east_spot,fold,seasonal_naive_52,2024-12-27,2025-01-03,2025-01-24,3,41000.0,41154.18164253381,5.2275,False,,
east_spot,fold,ar_lags_1_2_4,2024-12-27,2025-01-03,2025-01-24,3,16375.766767227462,17884.30482199875,2.0879102628215014,False,,
east_spot,fold,ar_lags_1_2_4_52,2024-12-27,2025-01-03,2025-01-24,3,11774.764719828454,12876.967231361774,1.501282501778128,False,,
east_spot,fold,last_observation,2025-01-24,2025-01-31,2025-02-21,4,5750.0,5852.349955359812,0.7384009942004971,True,,
east_spot,fold,seasonal_naive_52,2025-01-24,2025-01-31,2025-02-21,4,40125.0,40159.83690205925,5.152754763877382,False,,
east_spot,fold,ar_lags_1_2_4,2025-01-24,2025-01-31,2025-02-21,0,,,,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-01-24,2025-01-31,2025-02-21,0,,,,False,,
east_spot,fold,last_observation,2025-02-21,2025-02-28,2025-03-21,2,3500.0,4949.747468305833,0.4580246913580247,True,,
east_spot,fold,seasonal_naive_52,2025-02-21,2025-02-28,2025-03-21,2,32500.0,32810.05943304583,4.253086419753086,False,,
east_spot,fold,ar_lags_1_2_4,2025-02-21,2025-02-28,2025-03-21,2,2487.492492207126,2660.6917067191102,0.32552370885673504,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-02-21,2025-02-28,2025-03-21,2,1865.33060648833,1961.3600151369446,0.24410499294785554,False,,
east_spot,fold,last_observation,2025-03-21,2025-03-28,2025-04-18,3,5000.0,5567.764362830022,0.6587561374795418,True,,
east_spot,fold,seasonal_naive_52,2025-03-21,2025-03-28,2025-04-18,3,19333.333333333332,19442.22209522358,2.547190398254228,False,,
east_spot,fold,ar_lags_1_2_4,2025-03-21,2025-03-28,2025-04-18,0,,,,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-03-21,2025-03-28,2025-04-18,0,,,,False,,
east_spot,fold,last_observation,2025-04-18,2025-04-25,2025-05-16,4,2250.0,2291.28784747792,0.29865635179153094,True,,
east_spot,fold,seasonal_naive_52,2025-04-18,2025-04-25,2025-05-16,4,25750.0,25821.502667350713,3.417956026058632,False,,
east_spot,fold,ar_lags_1_2_4,2025-04-18,2025-04-25,2025-05-16,0,,,,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-04-18,2025-04-25,2025-05-16,0,,,,False,,
east_spot,fold,last_observation,2025-05-16,2025-05-23,2025-06-13,4,750.0,866.0254037844386,0.10133495145631068,True,,
east_spot,fold,seasonal_naive_52,2025-05-16,2025-05-23,2025-06-13,4,25250.0,25253.712598348782,3.4116100323624594,False,,
east_spot,fold,ar_lags_1_2_4,2025-05-16,2025-05-23,2025-06-13,4,10395.81096717259,11726.289802209993,1.404611999609889,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-05-16,2025-05-23,2025-06-13,4,5845.446736479076,6490.393145370756,0.7897974150420758,False,,
east_spot,fold,last_observation,2025-06-13,2025-06-20,2025-07-11,4,8000.0,8803.408430829504,1.1041162227602905,True,,
east_spot,fold,seasonal_naive_52,2025-06-13,2025-06-20,2025-07-11,4,20625.0,20947.85191851422,2.846549636803874,False,,
east_spot,fold,ar_lags_1_2_4,2025-06-13,2025-06-20,2025-07-11,4,2543.4212673471657,2882.6881964483878,0.35102908532394295,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-06-13,2025-06-20,2025-07-11,4,2848.2563168974148,3321.7240406367114,0.39310075075823886,False,,
east_spot,fold,last_observation,2025-07-11,2025-07-18,2025-08-08,4,3000.0,3000.0,0.4196642685851319,True,,
east_spot,fold,seasonal_naive_52,2025-07-11,2025-07-18,2025-08-08,4,37000.0,37682.88736283354,5.17585931254996,False,,
east_spot,fold,ar_lags_1_2_4,2025-07-11,2025-07-18,2025-08-08,4,13707.36849372136,14554.258060184378,1.917497591048152,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-07-11,2025-07-18,2025-08-08,4,8277.861529230035,8537.990160308438,1.1579742347044413,False,,
east_spot,fold,last_observation,2025-08-08,2025-08-15,2025-09-05,4,2000.0,2000.0,0.28548644338118023,True,,
east_spot,fold,seasonal_naive_52,2025-08-08,2025-08-15,2025-09-05,4,42500.0,42573.465914816006,6.06658692185008,False,,
east_spot,fold,ar_lags_1_2_4,2025-08-08,2025-08-15,2025-09-05,4,9676.328875010959,10531.897342829652,1.3812303577567477,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-08-08,2025-08-15,2025-09-05,4,6035.736770973433,6354.14532245498,0.8615605119651072,False,,
east_spot,fold,last_observation,2025-09-05,2025-09-12,2025-10-03,4,3000.0,3674.234614174767,0.43710191082802546,True,,
east_spot,fold,seasonal_naive_52,2025-09-05,2025-09-12,2025-10-03,4,32750.0,33305.40496676177,4.771695859872612,False,,
east_spot,fold,ar_lags_1_2_4,2025-09-05,2025-09-12,2025-10-03,4,10635.658973939202,12311.963327245936,1.5496222868080207,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-09-05,2025-09-12,2025-10-03,4,6775.640276108996,7799.296592682291,0.9872151039235241,False,,
east_spot,fold,last_observation,2025-10-03,2025-10-10,2025-10-31,4,4000.0,5431.390245600108,0.5927099841521394,True,,
east_spot,fold,seasonal_naive_52,2025-10-03,2025-10-10,2025-10-31,4,14125.0,16861.56872891725,2.0930071315372425,False,,
east_spot,fold,ar_lags_1_2_4,2025-10-03,2025-10-10,2025-10-31,4,2502.1618126078524,2901.5033688522217,0.3707640720742222,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-10-03,2025-10-10,2025-10-31,4,2471.49629698805,2766.293280726957,0.36622013275496457,False,,
east_spot,fold,last_observation,2025-10-31,2025-11-07,2025-11-28,4,21500.0,28556.96062258727,3.225844461901021,True,,
east_spot,fold,seasonal_naive_52,2025-10-31,2025-11-07,2025-11-28,4,25500.0,33007.57488819801,3.8260015710919086,False,,
east_spot,fold,ar_lags_1_2_4,2025-10-31,2025-11-07,2025-11-28,4,13856.330093663204,18362.629095699995,2.0789937532519023,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-10-31,2025-11-07,2025-11-28,4,17860.127214942186,25116.619795763505,2.6797205797753003,False,,
east_spot,fold,last_observation,2025-11-28,2025-12-05,2025-12-26,4,5000.0,7905.694150420948,0.7386363636363636,True,,
east_spot,fold,seasonal_naive_52,2025-11-28,2025-12-05,2025-12-26,4,48500.0,48841.58064600285,7.164772727272727,False,,
east_spot,fold,ar_lags_1_2_4,2025-11-28,2025-12-05,2025-12-26,4,22139.197767550108,24591.135955022502,3.270563306569902,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-11-28,2025-12-05,2025-12-26,4,9118.241449154026,10363.324098473006,1.347012941352299,False,,
east_spot,fold,last_observation,2025-12-26,2026-01-02,2026-01-23,4,22500.0,24020.824298928626,3.353932584269663,True,,
east_spot,fold,seasonal_naive_52,2025-12-26,2026-01-02,2026-01-23,3,16000.0,16145.174717749778,2.38501872659176,False,,
east_spot,fold,ar_lags_1_2_4,2025-12-26,2026-01-02,2026-01-23,4,16156.934877708432,17739.0737697993,2.408412015478635,False,,
east_spot,fold,ar_lags_1_2_4_52,2025-12-26,2026-01-02,2026-01-23,0,,,,False,,
east_spot,fold,last_observation,2026-01-23,2026-01-30,2026-02-20,4,4000.0,4183.300132670378,0.5940014630577908,True,,
east_spot,fold,seasonal_naive_52,2026-01-23,2026-01-30,2026-02-20,4,15750.0,15803.480629279109,2.3388807607900515,False,,
east_spot,fold,ar_lags_1_2_4,2026-01-23,2026-01-30,2026-02-20,4,5308.152227100781,6228.568604552005,0.7882625472578336,False,,
east_spot,fold,ar_lags_1_2_4_52,2026-01-23,2026-01-30,2026-02-20,4,3427.654407040667,3870.306508253535,0.5090079331596602,False,,
east_spot,aggregate,last_observation,,,,107,6087.797619047618,7203.514595585739,0.7827263913826608,True,112.0,0.9553571428571429
east_spot,aggregate,seasonal_naive_52,,,,106,41071.42857142857,42017.124833913076,5.11314357155175,False,112.0,0.9464285714285714
east_spot,aggregate,ar_lags_1_2_4,,,,92,11271.817404054398,12761.264043616147,1.4189348074725843,False,112.0,0.8214285714285714
east_spot,aggregate,ar_lags_1_2_4_52,,,,88,10886.731153382725,12304.1815063392,1.3069023965811661,False,112.0,0.7857142857142857
west_spot,fold,last_observation,2023-12-29,2024-01-05,2024-01-26,4,35000.0,39370.03937005906,3.0016652789342215,True,,
west_spot,fold,seasonal_naive_52,2023-12-29,2024-01-05,2024-01-26,4,16750.0,18701.604209265042,1.436511240632806,False,,
west_spot,fold,ar_lags_1_2_4,2023-12-29,2024-01-05,2024-01-26,4,18554.77063673778,22861.569602167387,1.5912917365395431,False,,
west_spot,fold,ar_lags_1_2_4_52,2023-12-29,2024-01-05,2024-01-26,4,14416.494210709097,17441.763935457413,1.2363854318926204,False,,
west_spot,fold,last_observation,2024-01-26,2024-02-02,2024-02-23,4,5000.0,5000.0,0.4242664551942903,True,,
west_spot,fold,seasonal_naive_52,2024-01-26,2024-02-02,2024-02-23,4,16250.0,17047.72712123232,1.3788659793814435,False,,
west_spot,fold,ar_lags_1_2_4,2024-01-26,2024-02-02,2024-02-23,4,4233.520840280084,4493.510756954082,0.35922817597935686,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-01-26,2024-02-02,2024-02-23,4,2496.045246405365,3613.9929355311074,0.2117976537393926,False,,
west_spot,fold,last_observation,2024-02-23,2024-03-01,2024-03-22,4,2500.0,3061.8621784789725,0.21919431279620855,True,,
west_spot,fold,seasonal_naive_52,2024-02-23,2024-03-01,2024-03-22,4,20750.0,22756.86709545055,1.819312796208531,False,,
west_spot,fold,ar_lags_1_2_4,2024-02-23,2024-03-01,2024-03-22,4,16443.295914424012,18724.939804910275,1.4417107792267498,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-02-23,2024-03-01,2024-03-22,4,18276.44162609466,20043.989903323283,1.6024368250367356,False,,
west_spot,fold,last_observation,2024-03-22,2024-03-29,2024-04-19,3,1000.0,1290.9944487358057,0.0904799370574351,True,,
west_spot,fold,seasonal_naive_52,2024-03-22,2024-03-29,2024-04-19,3,3666.6666666666665,3696.845502136472,0.3317597692105953,False,,
west_spot,fold,ar_lags_1_2_4,2024-03-22,2024-03-29,2024-04-19,3,14247.293707207224,14919.619770985064,1.2890942378669006,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-03-22,2024-03-29,2024-04-19,3,11581.263117454722,11935.06090218558,1.0478719579128979,False,,
west_spot,fold,last_observation,2024-04-19,2024-04-26,2024-05-17,4,3250.0,3708.0992435478315,0.2982352941176471,True,,
west_spot,fold,seasonal_naive_52,2024-04-19,2024-04-26,2024-05-17,4,4250.0,4500.0,0.39,False,,
west_spot,fold,ar_lags_1_2_4,2024-04-19,2024-04-26,2024-05-17,0,,,,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-04-19,2024-04-26,2024-05-17,0,,,,False,,
west_spot,fold,last_observation,2024-05-17,2024-05-24,2024-06-14,4,8250.0,8845.903006477067,0.7798828124999999,True,,
west_spot,fold,seasonal_naive_52,2024-05-17,2024-05-24,2024-06-14,4,8250.0,8440.971508067067,0.7798828124999999,False,,
west_spot,fold,ar_lags_1_2_4,2024-05-17,2024-05-24,2024-06-14,4,4321.67598973832,5814.653594534818,0.4085334334049505,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-05-17,2024-05-24,2024-06-14,4,2718.5889177839363,3224.757125269983,0.25699160863426274,False,,
west_spot,fold,last_observation,2024-06-14,2024-06-21,2024-07-12,4,16250.0,16770.509831248422,1.5709590100541377,True,,
west_spot,fold,seasonal_naive_52,2024-06-14,2024-06-21,2024-07-12,4,13125.0,13975.424859373685,1.2688515081206497,False,,
west_spot,fold,ar_lags_1_2_4,2024-06-14,2024-06-21,2024-07-12,4,3452.116501908211,3642.0197545972237,0.3337312936879554,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-06-14,2024-06-21,2024-07-12,4,2702.6185148292716,2793.48878853639,0.2612740250221647,False,,
west_spot,fold,last_observation,2024-07-12,2024-07-19,2024-08-09,4,11000.0,11000.0,1.0807311500380807,True,,
west_spot,fold,seasonal_naive_52,2024-07-12,2024-07-19,2024-08-09,4,25375.0,28030.117730755253,2.493050266565118,False,,
west_spot,fold,ar_lags_1_2_4,2024-07-12,2024-07-19,2024-08-09,4,20648.436718388624,21082.15767806804,2.028673523741152,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-07-12,2024-07-19,2024-08-09,4,14947.288694976174,15038.064183636607,1.4685455001157095,False,,
west_spot,fold,last_observation,2024-08-09,2024-08-16,2024-09-06,4,7750.0,8046.73846971554,0.778512084592145,True,,
west_spot,fold,seasonal_naive_52,2024-08-09,2024-08-16,2024-09-06,4,75000.0,77701.35133960027,7.533987915407855,False,,
west_spot,fold,ar_lags_1_2_4,2024-08-09,2024-08-16,2024-09-06,4,16122.409007421262,17256.950166712282,1.619547128388994,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-08-09,2024-08-16,2024-09-06,4,21130.09762652552,23001.901842854953,2.1225853355950863,False,,
west_spot,fold,last_observation,2024-09-06,2024-09-13,2024-10-04,4,4000.0,4123.105625617661,0.4111027756939235,True,,
west_spot,fold,seasonal_naive_52,2024-09-06,2024-09-13,2024-10-04,4,139000.0,140470.637501223,14.285821455363841,False,,
west_spot,fold,ar_lags_1_2_4,2024-09-06,2024-09-13,2024-10-04,4,12585.595971009987,13557.85296466592,1.2934933593611164,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-09-06,2024-09-13,2024-10-04,4,30142.44888548467,32659.726448204292,3.09791110075874,False,,
west_spot,fold,last_observation,2024-10-04,2024-10-11,2024-11-01,4,19000.0,20727.397328174127,1.9962742175856931,True,,
west_spot,fold,seasonal_naive_52,2024-10-04,2024-10-11,2024-11-01,4,126500.0,127762.96411714939,13.290983606557377,False,,
west_spot,fold,ar_lags_1_2_4,2024-10-04,2024-10-11,2024-11-01,4,28308.86373323026,31232.785635474662,2.9743291999891706,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-10-04,2024-10-11,2024-11-01,4,35363.232900587944,38991.03184579893,3.7155110573643073,False,,
west_spot,fold,last_observation,2024-11-01,2024-11-08,2024-11-29,4,1500.0,1732.0508075688772,0.1585276967930029,True,,
west_spot,fold,seasonal_naive_52,2024-11-01,2024-11-08,2024-11-29,4,154750.0,154779.6821291477,16.354774052478135,False,,
west_spot,fold,ar_lags_1_2_4,2024-11-01,2024-11-08,2024-11-29,4,4978.115317597863,6891.379651999052,0.5261127704458384,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-11-01,2024-11-08,2024-11-29,4,15364.080991145594,18657.61097689167,1.623754915244979,False,,
west_spot,fold,last_observation,2024-11-29,2024-12-06,2024-12-27,4,5250.0,5267.826876426369,0.5684956395348837,True,,
west_spot,fold,seasonal_naive_52,2024-11-29,2024-12-06,2024-12-27,4,112250.0,114587.30296154108,12.154978197674417,False,,
west_spot,fold,ar_lags_1_2_4,2024-11-29,2024-12-06,2024-12-27,4,8200.27079061158,10195.005629990364,0.8879653690415155,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-11-29,2024-12-06,2024-12-27,4,10219.658271431277,12301.44523840446,1.1066345075895787,False,,
west_spot,fold,last_observation,2024-12-27,2025-01-03,2025-01-24,3,5666.666666666667,7505.553499465135,0.6273516642547033,True,,
west_spot,fold,seasonal_naive_52,2024-12-27,2025-01-03,2025-01-24,3,51333.333333333336,51890.91121445707,5.683068017366136,False,,
west_spot,fold,ar_lags_1_2_4,2024-12-27,2025-01-03,2025-01-24,3,21954.77199250252,24215.165396800377,2.430593426087471,False,,
west_spot,fold,ar_lags_1_2_4_52,2024-12-27,2025-01-03,2025-01-24,3,17011.084499253935,18693.41083907061,1.8832821478913544,False,,
west_spot,fold,last_observation,2025-01-24,2025-01-31,2025-02-21,2,3000.0,3000.0,0.3335724533715925,True,,
west_spot,fold,seasonal_naive_52,2025-01-24,2025-01-31,2025-02-21,2,39000.0,39000.0,4.3364418938307026,False,,
west_spot,fold,ar_lags_1_2_4,2025-01-24,2025-01-31,2025-02-21,0,,,,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-01-24,2025-01-31,2025-02-21,0,,,,False,,
west_spot,fold,last_observation,2025-02-21,2025-02-28,2025-03-21,2,4500.0,6363.961030678927,0.5035868005738882,True,,
west_spot,fold,seasonal_naive_52,2025-02-21,2025-02-28,2025-03-21,2,33250.0,33743.51789603449,3.7209469153515067,False,,
west_spot,fold,ar_lags_1_2_4,2025-02-21,2025-02-28,2025-03-21,0,,,,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-02-21,2025-02-28,2025-03-21,0,,,,False,,
west_spot,fold,last_observation,2025-03-21,2025-03-28,2025-04-18,3,3000.0,3000.0,0.337847469707769,True,,
west_spot,fold,seasonal_naive_52,2025-03-21,2025-03-28,2025-04-18,3,22333.333333333332,22368.132093076823,2.515086718935614,False,,
west_spot,fold,ar_lags_1_2_4,2025-03-21,2025-03-28,2025-04-18,0,,,,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-03-21,2025-03-28,2025-04-18,0,,,,False,,
west_spot,fold,last_observation,2025-04-18,2025-04-25,2025-05-16,4,4500.0,4743.416490252569,0.5131860299358517,True,,
west_spot,fold,seasonal_naive_52,2025-04-18,2025-04-25,2025-05-16,4,16250.0,16545.392107774296,1.8531717747683536,False,,
west_spot,fold,ar_lags_1_2_4,2025-04-18,2025-04-25,2025-05-16,0,,,,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-04-18,2025-04-25,2025-05-16,0,,,,False,,
west_spot,fold,last_observation,2025-05-16,2025-05-23,2025-06-13,4,1250.0,1322.8756555322952,0.1453900709219858,True,,
west_spot,fold,seasonal_naive_52,2025-05-16,2025-05-23,2025-06-13,4,23500.0,23674.881203503428,2.7333333333333334,False,,
west_spot,fold,ar_lags_1_2_4,2025-05-16,2025-05-23,2025-06-13,4,13072.843819739559,14262.347295205878,1.5205293520831826,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-05-16,2025-05-23,2025-06-13,4,6069.281123204813,6411.303872010635,0.705930570358574,False,,
west_spot,fold,last_observation,2025-06-13,2025-06-20,2025-07-11,4,6750.0,7921.48975887743,0.8025477707006369,True,,
west_spot,fold,seasonal_naive_52,2025-06-13,2025-06-20,2025-07-11,4,37500.0,37914.37722025775,4.45859872611465,False,,
west_spot,fold,ar_lags_1_2_4,2025-06-13,2025-06-20,2025-07-11,4,6888.896953576046,9042.952732264917,0.8190620581746466,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-06-13,2025-06-20,2025-07-11,4,4293.373622722239,5617.543926665448,0.5104648044000963,False,,
west_spot,fold,last_observation,2025-07-11,2025-07-18,2025-08-08,4,0.0,0.0,0.0,True,,
west_spot,fold,seasonal_naive_52,2025-07-11,2025-07-18,2025-08-08,4,34000.0,34000.0,4.072423398328691,False,,
west_spot,fold,ar_lags_1_2_4,2025-07-11,2025-07-18,2025-08-08,4,7080.278548112446,8089.020849916446,0.8480556478240533,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-07-11,2025-07-18,2025-08-08,4,2371.0494565983518,2817.399236516655,0.2839975672248722,False,,
west_spot,fold,last_observation,2025-08-08,2025-08-15,2025-09-05,4,500.0,1000.0,0.06128133704735376,True,,
west_spot,fold,seasonal_naive_52,2025-08-08,2025-08-15,2025-09-05,4,26750.0,26828.156850592626,3.2785515320334264,False,,
west_spot,fold,ar_lags_1_2_4,2025-08-08,2025-08-15,2025-09-05,4,10309.7786900143,11867.8650869224,1.2635940455727832,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-08-08,2025-08-15,2025-09-05,4,4431.324991964156,5141.716758922306,0.5431150407978352,False,,
west_spot,fold,last_observation,2025-09-05,2025-09-12,2025-10-03,4,3500.0,4301.162633521313,0.4381084840055633,True,,
west_spot,fold,seasonal_naive_52,2025-09-05,2025-09-12,2025-10-03,4,26500.0,26636.441203734405,3.3171070931849793,False,,
west_spot,fold,ar_lags_1_2_4,2025-09-05,2025-09-12,2025-10-03,4,11865.682929617895,13748.71545630328,1.4852732457101676,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-09-05,2025-09-12,2025-10-03,4,6130.493724472813,7284.406084752118,0.7673775176669724,False,,
west_spot,fold,last_observation,2025-10-03,2025-10-10,2025-10-31,4,9625.0,11739.356881873897,1.2264542936288088,True,,
