date,model,target,fold,y_true,y_pred,lower,upper,error
2023-01-16 00:00:00,chronos2,hormuz_tanker_transits,fold_01,50.0,56.22224426269531,41.25039291381836,72.13099670410156,-6.2222442626953125
2023-01-17 00:00:00,chronos2,hormuz_tanker_transits,fold_01,57.0,56.44832611083984,41.324703216552734,71.99408721923828,0.5516738891601562
2023-01-18 00:00:00,chronos2,hormuz_tanker_transits,fold_01,60.0,56.50910568237305,41.3210563659668,72.23482513427734,3.490894317626953
2023-01-19 00:00:00,chronos2,hormuz_tanker_transits,fold_01,51.0,56.605979919433594,41.27079772949219,72.45167541503906,-5.605979919433594
2023-01-20 00:00:00,chronos2,hormuz_tanker_transits,fold_01,58.0,56.563941955566406,41.2950553894043,72.31719207763672,1.4360580444335938
2023-01-21 00:00:00,chronos2,hormuz_tanker_transits,fold_01,55.0,56.549434661865234,41.27112579345703,72.20789337158203,-1.5494346618652344
2023-01-22 00:00:00,chronos2,hormuz_tanker_transits,fold_01,61.0,56.480018615722656,41.26415252685547,72.28556060791016,4.519981384277344
2023-01-23 00:00:00,chronos2,hormuz_tanker_transits,fold_01,57.0,56.480281829833984,41.40418243408203,72.39105224609375,0.5197181701660156
2023-01-24 00:00:00,chronos2,hormuz_tanker_transits,fold_01,53.0,56.553131103515625,41.32467269897461,72.50936889648438,-3.553131103515625
2023-01-25 00:00:00,chronos2,hormuz_tanker_transits,fold_01,72.0,56.655364990234375,41.30595016479492,72.28604888916016,15.344635009765623
2023-01-26 00:00:00,chronos2,hormuz_tanker_transits,fold_01,51.0,56.698753356933594,41.25245666503906,72.38571166992188,-5.698753356933594
2023-01-27 00:00:00,chronos2,hormuz_tanker_transits,fold_01,53.0,56.740699768066406,41.06645584106445,72.65660095214844,-3.7406997680664062
2023-01-28 00:00:00,chronos2,hormuz_tanker_transits,fold_01,61.0,56.62828063964844,41.28047561645508,72.9642105102539,4.3717193603515625
2023-01-29 00:00:00,chronos2,hormuz_tanker_transits,fold_01,56.0,56.614280700683594,41.26365280151367,72.69654846191406,-0.6142807006835938
2023-01-30 00:00:00,chronos2,hormuz_tanker_transits,fold_01,56.0,56.506839752197266,41.14027404785156,72.74555206298828,-0.5068397521972656
2023-01-31 00:00:00,chronos2,hormuz_tanker_transits,fold_02,63.0,55.51749801635742,41.26629257202149,70.52227783203125,7.482501983642578
2023-02-01 00:00:00,chronos2,hormuz_tanker_transits,fold_02,55.0,55.52423858642578,41.10309982299805,70.59709167480469,-0.5242385864257812
2023-02-02 00:00:00,chronos2,hormuz_tanker_transits,fold_02,59.0,55.5400390625,40.897159576416016,70.6779556274414,3.4599609375
2023-02-03 00:00:00,chronos2,hormuz_tanker_transits,fold_02,64.0,55.32747650146485,40.74469375610352,70.70992279052734,8.672523498535156
2023-02-04 00:00:00,chronos2,hormuz_tanker_transits,fold_02,67.0,55.373313903808594,40.83932876586914,70.8384780883789,11.626686096191406
2023-02-05 00:00:00,chronos2,hormuz_tanker_transits,fold_02,42.0,55.403621673583984,40.80251693725586,70.83032989501953,-13.403621673583984
2023-02-06 00:00:00,chronos2,hormuz_tanker_transits,fold_02,60.0,55.34578323364258,40.682586669921875,70.94218444824219,4.654216766357422
2023-02-07 00:00:00,chronos2,hormuz_tanker_transits,fold_02,61.0,55.3564338684082,40.809791564941406,71.11813354492188,5.643566131591797
2023-02-08 00:00:00,chronos2,hormuz_tanker_transits,fold_02,66.0,55.4169921875,40.769962310791016,70.9236068725586,10.5830078125
2023-02-09 00:00:00,chronos2,hormuz_tanker_transits,fold_02,48.0,55.56161117553711,40.6225700378418,71.07357025146484,-7.561611175537109
2023-02-10 00:00:00,chronos2,hormuz_tanker_transits,fold_02,42.0,55.61692428588867,40.7908821105957,71.2760238647461,-13.616924285888672
2023-02-11 00:00:00,chronos2,hormuz_tanker_transits,fold_02,53.0,55.53524017333984,40.978126525878906,71.32960510253906,-2.535240173339844
2023-02-12 00:00:00,chronos2,hormuz_tanker_transits,fold_02,63.0,55.60924530029297,40.86189270019531,71.2522201538086,7.390754699707031
2023-02-13 00:00:00,chronos2,hormuz_tanker_transits,fold_02,63.0,55.49430465698242,40.65301513671875,71.55525207519531,7.505695343017578
2023-02-14 00:00:00,chronos2,hormuz_tanker_transits,fold_02,56.0,55.57738494873047,40.52638626098633,71.4425048828125,0.4226150512695312
2023-02-15 00:00:00,chronos2,hormuz_tanker_transits,fold_02,46.0,55.67714309692383,40.53102111816406,71.60042572021484,-9.677143096923828
2023-02-16 00:00:00,chronos2,hormuz_tanker_transits,fold_02,72.0,55.91270065307617,40.765350341796875,71.72309875488281,16.087299346923828
2023-02-17 00:00:00,chronos2,hormuz_tanker_transits,fold_02,54.0,55.846588134765625,40.763179779052734,71.84977722167969,-1.846588134765625
2023-02-18 00:00:00,chronos2,hormuz_tanker_transits,fold_02,45.0,55.85744094848633,40.63701629638672,71.8312759399414,-10.857440948486328
2023-02-19 00:00:00,chronos2,hormuz_tanker_transits,fold_02,47.0,55.68600845336914,40.584346771240234,71.76355743408203,-8.68600845336914
2023-02-20 00:00:00,chronos2,hormuz_tanker_transits,fold_02,49.0,55.74073028564453,40.661476135253906,71.71305847167969,-6.740730285644531
2023-02-21 00:00:00,chronos2,hormuz_tanker_transits,fold_02,42.0,55.791961669921875,40.71453857421875,71.87323760986328,-13.791961669921877
2023-02-22 00:00:00,chronos2,hormuz_tanker_transits,fold_02,76.0,55.77908706665039,40.502986907958984,71.83789825439453,20.22091293334961
2023-02-23 00:00:00,chronos2,hormuz_tanker_transits,fold_02,58.0,55.778560638427734,40.61021041870117,71.94671630859375,2.2214393615722656
2023-02-24 00:00:00,chronos2,hormuz_tanker_transits,fold_02,72.0,55.747314453125,40.55171203613281,71.72979736328125,16.252685546875
2023-02-25 00:00:00,chronos2,hormuz_tanker_transits,fold_02,47.0,55.8351936340332,40.304710388183594,71.78153991699219,-8.835193634033203
2023-02-26 00:00:00,chronos2,hormuz_tanker_transits,fold_02,64.0,55.87296676635742,40.43376922607422,72.06822204589844,8.127033233642578
2023-02-27 00:00:00,chronos2,hormuz_tanker_transits,fold_02,64.0,55.7750358581543,40.62928009033203,72.20346069335938,8.224964141845703
2023-02-28 00:00:00,chronos2,hormuz_tanker_transits,fold_02,51.0,55.87694549560547,40.48421478271485,72.14828491210938,-4.876945495605469
2023-03-01 00:00:00,chronos2,hormuz_tanker_transits,fold_02,61.0,55.739723205566406,40.274131774902344,72.45618438720703,5.260276794433594
2023-03-02 00:00:00,chronos2,hormuz_tanker_transits,fold_03,54.0,57.68989944458008,40.89814376831055,73.00275421142578,-3.689899444580078
2023-03-03 00:00:00,chronos2,hormuz_tanker_transits,fold_03,55.0,57.56376647949219,40.95164489746094,73.1141128540039,-2.5637664794921875
2023-03-04 00:00:00,chronos2,hormuz_tanker_transits,fold_03,54.0,57.64234924316406,40.614463806152344,73.19086456298828,-3.6423492431640625
2023-03-05 00:00:00,chronos2,hormuz_tanker_transits,fold_03,75.0,57.621089935302734,40.70863723754883,72.96588897705078,17.378910064697266
2023-03-06 00:00:00,chronos2,hormuz_tanker_transits,fold_03,57.0,57.632080078125,40.86188125610352,72.89291381835938,-0.632080078125
2023-03-07 00:00:00,chronos2,hormuz_tanker_transits,fold_03,65.0,57.65940475463867,40.84526824951172,73.07435607910156,7.340595245361328
2023-03-08 00:00:00,chronos2,hormuz_tanker_transits,fold_03,55.0,57.64039611816406,40.6832160949707,73.21292877197266,-2.6403961181640625
2023-03-09 00:00:00,chronos2,hormuz_tanker_transits,fold_03,60.0,57.745513916015625,40.754417419433594,73.1816635131836,2.254486083984375
2023-03-10 00:00:00,chronos2,hormuz_tanker_transits,fold_03,47.0,57.71694564819336,40.63751602172851,73.0627670288086,-10.71694564819336
2023-03-11 00:00:00,chronos2,hormuz_tanker_transits,fold_03,69.0,57.68030548095703,40.51872634887695,73.02886199951172,11.319694519042969
2023-03-12 00:00:00,chronos2,hormuz_tanker_transits,fold_03,54.0,57.63883209228515,40.40342712402344,73.36872100830078,-3.638832092285156
2023-03-13 00:00:00,chronos2,hormuz_tanker_transits,fold_03,47.0,57.69370651245117,40.77268600463867,73.63594818115234,-10.693706512451172
2023-03-14 00:00:00,chronos2,hormuz_tanker_transits,fold_03,63.0,57.7122802734375,40.79721450805664,73.6805419921875,5.2877197265625
2023-03-15 00:00:00,chronos2,hormuz_tanker_transits,fold_03,64.0,57.76749801635742,40.7547492980957,73.92102813720703,6.232501983642578
2023-03-16 00:00:00,chronos2,hormuz_tanker_transits,fold_03,53.0,57.7897834777832,40.58022689819336,73.6033706665039,-4.789783477783203
2023-03-17 00:00:00,chronos2,hormuz_tanker_transits,fold_03,60.0,57.8087158203125,40.466915130615234,73.68199157714844,2.1912841796875
2023-03-18 00:00:00,chronos2,hormuz_tanker_transits,fold_03,63.0,57.986961364746094,40.71443176269531,73.84960174560547,5.013038635253906
2023-03-19 00:00:00,chronos2,hormuz_tanker_transits,fold_03,62.0,57.90690994262695,40.775001525878906,73.88911437988281,4.093090057373047
2023-03-20 00:00:00,chronos2,hormuz_tanker_transits,fold_03,52.0,57.97869873046875,40.53263473510742,73.8935546875,-5.97869873046875
2023-03-21 00:00:00,chronos2,hormuz_tanker_transits,fold_03,50.0,58.008392333984375,40.714542388916016,73.70795440673828,-8.008392333984375
2023-03-22 00:00:00,chronos2,hormuz_tanker_transits,fold_03,55.0,58.020118713378906,40.98577880859375,73.59884643554688,-3.0201187133789062
2023-03-23 00:00:00,chronos2,hormuz_tanker_transits,fold_03,58.0,58.10958480834961,41.01517868041992,73.89990234375,-0.1095848083496093
2023-03-24 00:00:00,chronos2,hormuz_tanker_transits,fold_03,54.0,58.037696838378906,40.74443435668945,73.95591735839844,-4.037696838378906
2023-03-25 00:00:00,chronos2,hormuz_tanker_transits,fold_03,64.0,58.083309173583984,40.85200500488281,73.79335021972656,5.916690826416016
2023-03-26 00:00:00,chronos2,hormuz_tanker_transits,fold_03,61.0,58.04110336303711,40.78375244140625,73.64810180664062,2.95889663696289
2023-03-27 00:00:00,chronos2,hormuz_tanker_transits,fold_03,66.0,58.06231689453125,40.6535758972168,73.66732025146484,7.93768310546875
2023-03-28 00:00:00,chronos2,hormuz_tanker_transits,fold_03,57.0,58.03208923339844,40.62251663208008,74.01280212402344,-1.0320892333984375
2023-03-29 00:00:00,chronos2,hormuz_tanker_transits,fold_03,49.0,58.101600646972656,40.982810974121094,74.07421875,-9.101600646972656
2023-03-30 00:00:00,chronos2,hormuz_tanker_transits,fold_03,65.0,58.0379753112793,41.030887603759766,74.22968292236328,6.962024688720703
2023-03-31 00:00:00,chronos2,hormuz_tanker_transits,fold_03,63.0,58.0815544128418,40.9685173034668,74.4164047241211,4.918445587158203
2023-04-01 00:00:00,chronos2,hormuz_tanker_transits,fold_04,61.0,58.978946685791016,42.7265625,74.1978530883789,2.0210533142089844
2023-04-02 00:00:00,chronos2,hormuz_tanker_transits,fold_04,60.0,58.87401580810547,42.45039749145508,74.2353515625,1.1259841918945312
2023-04-03 00:00:00,chronos2,hormuz_tanker_transits,fold_04,43.0,58.94916915893555,42.35888671875,74.21215057373047,-15.949169158935549
2023-04-04 00:00:00,chronos2,hormuz_tanker_transits,fold_04,53.0,58.86595916748047,42.466304779052734,74.07378387451172,-5.865959167480469
2023-04-05 00:00:00,chronos2,hormuz_tanker_transits,fold_04,54.0,58.82560348510742,42.58034133911133,74.00811767578125,-4.825603485107422
2023-04-06 00:00:00,chronos2,hormuz_tanker_transits,fold_04,71.0,58.878387451171875,42.40317916870117,74.21854400634766,12.121612548828123
2023-04-07 00:00:00,chronos2,hormuz_tanker_transits,fold_04,69.0,58.839969635009766,42.4047966003418,74.02043151855469,10.160030364990234
2023-04-08 00:00:00,chronos2,hormuz_tanker_transits,fold_04,68.0,58.87796401977539,42.73195266723633,74.03376770019531,9.12203598022461
2023-04-09 00:00:00,chronos2,hormuz_tanker_transits,fold_04,71.0,58.82124328613281,42.55355072021485,74.05119323730469,12.178756713867188
2023-04-10 00:00:00,chronos2,hormuz_tanker_transits,fold_04,67.0,58.87807083129883,42.58013153076172,74.00952911376953,8.121929168701172
2023-04-11 00:00:00,chronos2,hormuz_tanker_transits,fold_04,66.0,58.86055374145508,42.34940719604492,74.34912872314453,7.139446258544922
2023-04-12 00:00:00,chronos2,hormuz_tanker_transits,fold_04,72.0,58.81598663330078,42.59636306762695,74.36854553222656,13.18401336669922
2023-04-13 00:00:00,chronos2,hormuz_tanker_transits,fold_04,61.0,58.80558395385742,42.56364059448242,74.53392791748047,2.194416046142578
2023-04-14 00:00:00,chronos2,hormuz_tanker_transits,fold_04,62.0,58.91263198852539,42.51634216308594,74.76339721679688,3.08736801147461
2023-04-15 00:00:00,chronos2,hormuz_tanker_transits,fold_04,58.0,58.88772201538086,42.5045051574707,74.18632507324219,-0.8877220153808594
2023-04-16 00:00:00,chronos2,hormuz_tanker_transits,fold_04,65.0,58.84564971923828,42.39731216430664,74.1693344116211,6.154350280761719
2023-04-17 00:00:00,chronos2,hormuz_tanker_transits,fold_04,48.0,59.072288513183594,42.83669662475586,74.50712585449219,-11.072288513183594
2023-04-18 00:00:00,chronos2,hormuz_tanker_transits,fold_04,65.0,59.082576751708984,42.64078903198242,74.50646209716797,5.917423248291016
2023-04-19 00:00:00,chronos2,hormuz_tanker_transits,fold_04,55.0,59.14719772338867,42.67197799682617,74.44586944580078,-4.147197723388672
2023-04-20 00:00:00,chronos2,hormuz_tanker_transits,fold_04,85.0,59.11813735961914,42.807823181152344,74.36534881591797,25.88186264038086
2023-04-21 00:00:00,chronos2,hormuz_tanker_transits,fold_04,51.0,59.08734130859375,42.93033981323242,74.27283477783203,-8.08734130859375
2023-04-22 00:00:00,chronos2,hormuz_tanker_transits,fold_04,71.0,59.11327362060547,42.72026443481445,74.49249267578125,11.886726379394531
2023-04-23 00:00:00,chronos2,hormuz_tanker_transits,fold_04,53.0,59.10741424560547,42.74641799926758,74.26919555664062,-6.107414245605469
2023-04-24 00:00:00,chronos2,hormuz_tanker_transits,fold_04,65.0,59.14046096801758,43.09762954711914,74.27906799316406,5.859539031982422
2023-04-25 00:00:00,chronos2,hormuz_tanker_transits,fold_04,64.0,59.10881423950195,43.06637954711914,74.32897186279297,4.891185760498047
2023-04-26 00:00:00,chronos2,hormuz_tanker_transits,fold_04,56.0,59.11988067626953,43.07353210449219,74.26249694824219,-3.1198806762695312
2023-04-27 00:00:00,chronos2,hormuz_tanker_transits,fold_04,59.0,59.13911056518555,42.94719696044922,74.5265121459961,-0.1391105651855468
2023-04-28 00:00:00,chronos2,hormuz_tanker_transits,fold_04,51.0,59.07228469848633,43.135643005371094,74.5278549194336,-8.072284698486328
2023-04-29 00:00:00,chronos2,hormuz_tanker_transits,fold_04,66.0,59.07242965698242,43.119930267333984,74.64254760742188,6.927570343017578
2023-04-30 00:00:00,chronos2,hormuz_tanker_transits,fold_04,61.0,59.09922790527344,43.0177001953125,74.82394409179688,1.9007720947265625
2023-05-01 00:00:00,chronos2,hormuz_tanker_transits,fold_05,64.0,60.76554107666016,44.66169738769531,75.43181610107422,3.234458923339844
2023-05-02 00:00:00,chronos2,hormuz_tanker_transits,fold_05,57.0,60.75434112548828,44.44789123535156,75.33625030517578,-3.7543411254882817
2023-05-03 00:00:00,chronos2,hormuz_tanker_transits,fold_05,69.0,60.75605392456055,44.30677032470703,75.5904312133789,8.243946075439453
2023-05-04 00:00:00,chronos2,hormuz_tanker_transits,fold_05,62.0,60.67231750488281,44.18275451660156,75.62850189208984,1.3276824951171875
2023-05-05 00:00:00,chronos2,hormuz_tanker_transits,fold_05,49.0,60.71404647827149,44.246612548828125,75.40242004394531,-11.714046478271484
2023-05-06 00:00:00,chronos2,hormuz_tanker_transits,fold_05,64.0,60.67939758300781,43.8001594543457,75.39695739746094,3.3206024169921875
2023-05-07 00:00:00,chronos2,hormuz_tanker_transits,fold_05,57.0,60.640872955322266,43.69698715209961,75.3218002319336,-3.6408729553222656
2023-05-08 00:00:00,chronos2,hormuz_tanker_transits,fold_05,59.0,60.725364685058594,43.92098617553711,75.46887969970703,-1.7253646850585938
2023-05-09 00:00:00,chronos2,hormuz_tanker_transits,fold_05,69.0,60.70219421386719,43.950740814208984,75.44910430908203,8.297805786132812
2023-05-10 00:00:00,chronos2,hormuz_tanker_transits,fold_05,56.0,60.68015670776367,44.14536666870117,75.48809051513672,-4.680156707763672
2023-05-11 00:00:00,chronos2,hormuz_tanker_transits,fold_05,70.0,60.76020431518555,43.722877502441406,75.62545776367188,9.239795684814451
2023-05-12 00:00:00,chronos2,hormuz_tanker_transits,fold_05,81.0,60.7923469543457,44.1011962890625,75.64167785644531,20.207653045654297
2023-05-13 00:00:00,chronos2,hormuz_tanker_transits,fold_05,60.0,60.76374435424805,44.02585983276367,75.6441879272461,-0.7637443542480469
2023-05-14 00:00:00,chronos2,hormuz_tanker_transits,fold_05,63.0,60.63099670410156,43.95087814331055,75.80390930175781,2.3690032958984375
2023-05-15 00:00:00,chronos2,hormuz_tanker_transits,fold_05,70.0,60.72458267211914,43.95596694946289,75.60443878173828,9.27541732788086
2023-05-16 00:00:00,chronos2,hormuz_tanker_transits,fold_05,60.0,60.735355377197266,43.795188903808594,75.48896789550781,-0.7353553771972656
2023-05-17 00:00:00,chronos2,hormuz_tanker_transits,fold_05,58.0,60.89284133911133,44.5598030090332,75.79306030273438,-2.892841339111328
2023-05-18 00:00:00,chronos2,hormuz_tanker_transits,fold_05,58.0,60.90766906738281,44.40727233886719,75.58270263671875,-2.9076690673828125
2023-05-19 00:00:00,chronos2,hormuz_tanker_transits,fold_05,73.0,60.9581298828125,44.39265060424805,75.74317169189453,12.0418701171875
2023-05-20 00:00:00,chronos2,hormuz_tanker_transits,fold_05,84.0,60.87681579589844,44.368507385253906,75.83598327636719,23.12318420410156
2023-05-21 00:00:00,chronos2,hormuz_tanker_transits,fold_05,55.0,60.96783447265625,44.49769592285156,75.55915832519531,-5.96783447265625
2023-05-22 00:00:00,chronos2,hormuz_tanker_transits,fold_05,54.0,60.948123931884766,44.16672134399414,75.61265563964844,-6.948123931884766
2023-05-23 00:00:00,chronos2,hormuz_tanker_transits,fold_05,62.0,60.91619873046875,44.02010726928711,75.5044174194336,1.08380126953125
2023-05-24 00:00:00,chronos2,hormuz_tanker_transits,fold_05,68.0,60.98520278930664,44.36528396606445,75.56764221191406,7.014797210693359
2023-05-25 00:00:00,chronos2,hormuz_tanker_transits,fold_05,71.0,61.02979278564453,44.51002883911133,75.55644989013672,9.970207214355469
2023-05-26 00:00:00,chronos2,hormuz_tanker_transits,fold_05,59.0,60.91145324707031,44.53737258911133,75.6879653930664,-1.9114532470703125
2023-05-27 00:00:00,chronos2,hormuz_tanker_transits,fold_05,69.0,60.99985122680664,44.21729278564453,75.77870178222656,8.00014877319336
2023-05-28 00:00:00,chronos2,hormuz_tanker_transits,fold_05,73.0,61.02983093261719,44.55545425415039,75.77510833740234,11.970169067382812
2023-05-29 00:00:00,chronos2,hormuz_tanker_transits,fold_05,56.0,61.0278434753418,44.521602630615234,75.73652648925781,-5.027843475341797
2023-05-30 00:00:00,chronos2,hormuz_tanker_transits,fold_05,71.0,60.88877868652344,44.424171447753906,75.85552215576172,10.111221313476562
2023-05-31 00:00:00,chronos2,hormuz_tanker_transits,fold_06,59.0,61.97052383422851,46.18104934692383,77.40508270263672,-2.9705238342285156
2023-06-01 00:00:00,chronos2,hormuz_tanker_transits,fold_06,71.0,62.02861785888672,46.004783630371094,77.20614624023438,8.971382141113281
2023-06-02 00:00:00,chronos2,hormuz_tanker_transits,fold_06,50.0,62.08733367919922,46.16901397705078,77.24284362792969,-12.08733367919922
2023-06-03 00:00:00,chronos2,hormuz_tanker_transits,fold_06,82.0,61.942535400390625,45.957645416259766,77.20286560058594,20.057464599609375
2023-06-04 00:00:00,chronos2,hormuz_tanker_transits,fold_06,62.0,61.91420364379883,46.063907623291016,77.03722381591797,0.0857963562011718
2023-06-05 00:00:00,chronos2,hormuz_tanker_transits,fold_06,66.0,61.79690170288086,45.649715423583984,77.03382873535156,4.203098297119141
2023-06-06 00:00:00,chronos2,hormuz_tanker_transits,fold_06,53.0,61.85966110229492,45.77310562133789,76.80757904052734,-8.859661102294922
2023-06-07 00:00:00,chronos2,hormuz_tanker_transits,fold_06,70.0,61.932350158691406,46.082374572753906,76.91339111328125,8.067649841308594
2023-06-08 00:00:00,chronos2,hormuz_tanker_transits,fold_06,46.0,61.89432144165039,46.09831237792969,76.96161651611328,-15.89432144165039
2023-06-09 00:00:00,chronos2,hormuz_tanker_transits,fold_06,62.0,61.84112930297851,46.126441955566406,76.86154174804688,0.1588706970214843
2023-06-10 00:00:00,chronos2,hormuz_tanker_transits,fold_06,61.0,61.9349479675293,45.85123062133789,77.08411407470703,-0.9349479675292968
2023-06-11 00:00:00,chronos2,hormuz_tanker_transits,fold_06,77.0,61.813751220703125,46.228965759277344,77.02396392822266,15.186248779296877
2023-06-12 00:00:00,chronos2,hormuz_tanker_transits,fold_06,71.0,61.82273483276367,46.052947998046875,76.8068618774414,9.177265167236328
2023-06-13 00:00:00,chronos2,hormuz_tanker_transits,fold_06,57.0,61.72079086303711,45.99178695678711,77.04004669189453,-4.720790863037109
2023-06-14 00:00:00,chronos2,hormuz_tanker_transits,fold_06,41.0,61.83961868286133,45.891902923583984,76.89384460449219,-20.839618682861328
2023-06-15 00:00:00,chronos2,hormuz_tanker_transits,fold_06,53.0,61.84598922729492,45.97654342651367,76.8454818725586,-8.845989227294922
2023-06-16 00:00:00,chronos2,hormuz_tanker_transits,fold_06,51.0,61.86082077026367,46.39031219482422,77.61217498779297,-10.860820770263672
2023-06-17 00:00:00,chronos2,hormuz_tanker_transits,fold_06,68.0,61.90361785888672,46.27730941772461,77.34003448486328,6.096382141113281
2023-06-18 00:00:00,chronos2,hormuz_tanker_transits,fold_06,51.0,61.96099853515625,46.405784606933594,77.38865661621094,-10.96099853515625
2023-06-19 00:00:00,chronos2,hormuz_tanker_transits,fold_06,71.0,61.78630447387695,46.22987747192383,77.31253051757812,9.213695526123049
2023-06-20 00:00:00,chronos2,hormuz_tanker_transits,fold_06,52.0,61.81614303588867,46.278350830078125,77.22034454345703,-9.816143035888672
2023-06-21 00:00:00,chronos2,hormuz_tanker_transits,fold_06,62.0,61.75984954833984,45.93504333496094,77.32794952392578,0.2401504516601562
2023-06-22 00:00:00,chronos2,hormuz_tanker_transits,fold_06,53.0,61.80097961425781,45.97465896606445,77.08628845214844,-8.800979614257812
2023-06-23 00:00:00,chronos2,hormuz_tanker_transits,fold_06,64.0,61.83366394042969,46.19696044921875,77.17509460449219,2.1663360595703125
2023-06-24 00:00:00,chronos2,hormuz_tanker_transits,fold_06,81.0,61.807525634765625,46.23442077636719,77.26020050048828,19.192474365234375
2023-06-25 00:00:00,chronos2,hormuz_tanker_transits,fold_06,48.0,61.73871994018555,46.252655029296875,77.21443939208984,-13.738719940185549
2023-06-26 00:00:00,chronos2,hormuz_tanker_transits,fold_06,72.0,61.8501091003418,45.91968536376953,77.38280487060547,10.149890899658203
2023-06-27 00:00:00,chronos2,hormuz_tanker_transits,fold_06,56.0,61.7364387512207,46.26418685913086,77.47299194335938,-5.736438751220703
2023-06-28 00:00:00,chronos2,hormuz_tanker_transits,fold_06,64.0,61.79825592041016,46.15906524658203,77.28518676757812,2.201744079589844
2023-06-29 00:00:00,chronos2,hormuz_tanker_transits,fold_06,63.0,61.70441436767578,46.04721450805664,77.54965209960938,1.2955856323242188
2023-06-30 00:00:00,chronos2,hormuz_tanker_transits,fold_07,69.0,61.51545333862305,45.26641082763672,77.87212371826172,7.484546661376953
2023-07-01 00:00:00,chronos2,hormuz_tanker_transits,fold_07,71.0,61.50777053833008,45.140113830566406,77.61530303955078,9.492229461669922
2023-07-02 00:00:00,chronos2,hormuz_tanker_transits,fold_07,59.0,61.4774284362793,45.00487518310547,77.83818817138672,-2.477428436279297
2023-07-03 00:00:00,chronos2,hormuz_tanker_transits,fold_07,50.0,61.390567779541016,44.86177062988281,77.69876861572266,-11.390567779541016
2023-07-04 00:00:00,chronos2,hormuz_tanker_transits,fold_07,64.0,61.48221969604492,45.079891204833984,77.68238830566406,2.517780303955078
2023-07-05 00:00:00,chronos2,hormuz_tanker_transits,fold_07,82.0,61.430809020996094,44.78797912597656,77.61540222167969,20.569190979003903
2023-07-06 00:00:00,chronos2,hormuz_tanker_transits,fold_07,71.0,61.409908294677734,44.57666778564453,77.4920654296875,9.590091705322266
2023-07-07 00:00:00,chronos2,hormuz_tanker_transits,fold_07,78.0,61.44633483886719,44.873878479003906,77.60816955566406,16.553665161132812
2023-07-08 00:00:00,chronos2,hormuz_tanker_transits,fold_07,61.0,61.423946380615234,44.96271514892578,77.65345001220703,-0.4239463806152344
2023-07-09 00:00:00,chronos2,hormuz_tanker_transits,fold_07,61.0,61.36297225952149,45.05506896972656,77.54334259033203,-0.3629722595214844
2023-07-10 00:00:00,chronos2,hormuz_tanker_transits,fold_07,61.0,61.38187789916992,44.60042572021485,77.73271179199219,-0.3818778991699219
2023-07-11 00:00:00,chronos2,hormuz_tanker_transits,fold_07,62.0,61.33418273925781,44.93967056274414,77.90348815917969,0.6658172607421875
2023-07-12 00:00:00,chronos2,hormuz_tanker_transits,fold_07,54.0,61.45226287841797,44.96005630493164,77.62236785888672,-7.452262878417969
2023-07-13 00:00:00,chronos2,hormuz_tanker_transits,fold_07,70.0,61.34006881713867,44.93355178833008,77.70288848876953,8.659931182861328
