model,unit,horizon_days,target_timestamp,y_target,prediction
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-28,11.0,16.59058152906553
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-29,11.0,16.400546708171014
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-30,6.0,16.121564222446082
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-31,10.0,15.706887812052404
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-01,10.0,15.682536750469058
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-02,16.0,15.39278339120295
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-03,10.0,15.414898701855098
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-04,8.0,15.016037272676712
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-05,17.0,14.765395394179194
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-06,11.0,14.698173843708727
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-07,8.0,14.51719382713976
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-08,8.0,14.339204108592785
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-09,13.0,13.843280147228935
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-10,10.0,13.942052891651791
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-11,7.0,13.700394271774368
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-12,8.0,13.540107854841764
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-13,14.0,13.259030210276215
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-14,8.0,13.445959418902488
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-15,7.0,13.063814083142965
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-16,12.0,12.959967988214817
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-17,12.0,12.933208427717588
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-18,17.0,12.953720247409922
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-19,15.0,13.24279731719301
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-20,10.0,13.089228561525609
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-21,17.0,12.738542760409446
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-22,14.0,12.93538791213033
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-23,22.0,13.029130406560618
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-24,12.0,13.408375992123045
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-25,14.0,13.070571036631424
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-26,12.0,13.123640919145814
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-27,17.0,13.092813436254339
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-28,8.0,13.312998872172866
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-02-29,14.0,13.106034459571546
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-01,5.0,13.44451618388803
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-02,17.0,12.824886047933271
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-03,19.0,13.332396794201882
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-04,9.0,13.640406203146025
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-05,9.0,13.094935668081309
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-06,14.0,12.84398636988944
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-07,11.0,13.323817056307952
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-08,8.0,13.051276012792242
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-09,14.0,12.918929427348765
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-10,14.0,13.119086385588858
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-11,14.0,13.139395875373094
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-12,13.0,13.459219269800803
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-13,12.0,13.379107489484753
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-14,14.0,13.293925822874495
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-15,12.0,13.40038505486822
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-16,11.0,13.487209443026089
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-17,15.0,13.498476254339359
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-18,5.0,13.442373077148929
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-19,13.0,12.9215324050766
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-20,12.0,13.27542114377852
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-21,9.0,13.130904444588676
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-22,13.0,12.949170641163619
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-23,10.0,12.869682509335236
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-24,14.0,12.81246587194524
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-25,12.0,12.834339669831078
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-26,19.0,12.783475414882577
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-27,16.0,13.089104840563277
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-28,12.0,13.233318910933253
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-29,14.0,13.08285441353047
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-30,11.0,13.237714504558108
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-03-31,13.0,13.124528003157756
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-01,15.0,13.000797326162852
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-02,10.0,13.256366865128514
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-03,11.0,13.070485725842028
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-04,10.0,12.954575810448333
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-05,7.0,12.997038422304824
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-06,9.0,12.847338818101978
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-07,13.0,12.82222060942609
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-08,9.0,12.972657362002153
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-09,16.0,12.891495402985324
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-10,18.0,13.073818827007873
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-11,16.0,13.249493551738066
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-12,10.0,13.41233131951764
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-13,13.0,13.171880316738875
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-14,10.0,13.401347630017561
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-15,14.0,13.104916441092884
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-16,9.0,13.321501900711592
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-17,13.0,13.189451349696983
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-18,15.0,13.228263030300125
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-19,8.0,13.379768744227864
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-20,12.0,13.03083534041346
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-21,11.0,13.177712245427589
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-22,10.0,13.042413601648093
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-23,7.0,13.06214113210072
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-24,9.0,12.697132376077152
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-25,14.0,12.637607584553912
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-26,21.0,12.612551348343088
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-27,16.0,13.261994196913932
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-28,12.0,13.202595373069876
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-29,4.0,13.04131181890644
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-04-30,17.0,12.583333716599299
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-01,16.0,13.286111800557297
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-02,18.0,13.44334452755745
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-03,14.0,13.598578909159674
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-04,13.0,13.68135228418981
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-05,10.0,13.601471095607714
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-06,8.0,13.375605093987799
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-07,11.0,13.35407828412411
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-08,12.0,13.321540632595042
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-09,12.0,13.273657088256538
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-10,10.0,13.171676980049103
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-11,11.0,13.019002012291109
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-12,18.0,12.965899169117971
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-13,6.0,13.142658808451511
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-14,12.0,12.978080839197691
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-15,10.0,13.208292365814788
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-16,19.0,13.083944700500279
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-17,7.0,13.39868547625909
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-18,13.0,13.03587008831984
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-19,15.0,13.31952272513005
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-20,17.0,13.275212946864666
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-21,15.0,13.56693808303849
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-22,9.0,13.644939075560545
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-23,12.0,13.517377182460585
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-24,10.0,13.413151221703778
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-25,7.0,13.133914980650395
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-26,13.0,12.996741800279436
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-27,9.0,13.023107178317609
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-28,9.0,12.910175642273543
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-29,9.0,12.684900481918842
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-30,11.0,12.677171426871766
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-05-31,3.0,12.410925115698724
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-01,14.0,12.183237763156992
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-02,6.0,12.607992379318006
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-03,9.0,12.25247811296278
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-04,10.0,12.394255780570454
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-05,9.0,12.320152331227334
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-06,13.0,12.22798408482453
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-07,12.0,12.181055117867558
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-08,16.0,12.275914076620264
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-09,12.0,12.495982181015101
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-10,13.0,12.256197330056311
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-11,9.0,12.37742851755494
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-12,7.0,12.213879100291503
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-13,10.0,12.245110214572216
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-14,19.0,11.91416379653429
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-15,9.0,12.64249473302947
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-16,11.0,12.130316427979029
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-17,16.0,12.164517193780284
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-18,16.0,12.241212386729474
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-19,14.0,12.286251377946414
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-20,10.0,12.557726344022884
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-21,14.0,12.485801541623724
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-22,14.0,12.529721276913495
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-23,12.0,12.570293667998873
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-24,10.0,12.457567248058037
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-25,10.0,12.569560367423119
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-26,11.0,12.443087190351566
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-27,12.0,12.467792088530594
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-28,10.0,12.571442502367223
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-29,8.0,12.445019251301618
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-06-30,11.0,12.169346813867294
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-01,4.0,12.328397904419559
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-02,9.0,12.164324183718781
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-03,9.0,12.262083685542791
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-04,15.0,12.195381171007408
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-05,18.0,12.417742648404856
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-06,11.0,12.675718899088977
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-07,9.0,12.513432511096902
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-08,13.0,12.130059658694346
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-09,6.0,12.386253022364965
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-10,15.0,12.130080058524895
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-11,7.0,12.702958644145369
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-12,13.0,12.314393317732732
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-13,21.0,12.306546681670333
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-14,10.0,12.88706326711598
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-15,14.0,12.549382408014374
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-16,9.0,12.580449041869215
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-17,8.0,12.323653901218675
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-18,10.0,12.103277679017719
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-19,14.0,12.232042559423803
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-20,12.0,12.321253259473442
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-21,13.0,12.158056167487429
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-22,10.0,12.291888633413851
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-23,12.0,12.039238574200812
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-24,8.0,12.316032167892681
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-25,10.0,12.105920554700313
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-26,11.0,12.126382722410607
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-27,13.0,12.382984045086967
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-28,11.0,12.358935078263869
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-29,9.0,12.350721182051398
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-30,15.0,12.335083204976945
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-07-31,9.0,12.562987136421302
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-01,13.0,12.490409205723648
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-02,10.0,12.61737035224062
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-03,10.0,12.381560398114718
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-04,15.0,12.228620948475163
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-05,11.0,12.459973856221154
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-06,5.0,12.336505614195776
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-07,9.0,12.087667390944036
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-08,9.0,12.14346718864276
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-09,11.0,12.248523038894328
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-10,14.0,12.22427698386872
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-11,11.0,12.177956235331386
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-12,17.0,12.132538360490791
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-13,13.0,12.348233573708812
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-14,9.0,12.175364245009254
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-15,8.0,12.060431458569354
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-16,10.0,12.049793982961647
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-17,9.0,12.036536151796163
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-18,11.0,11.928974006799486
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-19,8.0,11.916814187180261
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-20,15.0,11.672803259914161
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-21,8.0,11.926693870052215
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-22,12.0,11.75021329416898
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-23,8.0,11.954806421018592
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-24,6.0,11.772733636490358
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-25,10.0,11.587159196553728
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-26,13.0,11.655862826243858
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-27,13.0,12.019761955647125
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-28,15.0,11.853480711006991
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-29,7.0,12.218917458667462
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-30,14.0,11.79591759571396
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-08-31,8.0,12.05597381186649
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-01,8.0,11.893263728258276
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-02,7.0,11.774328937763594
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-03,10.0,11.473269063391811
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-04,7.0,11.698984158900663
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-05,17.0,11.453404540064904
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-06,10.0,12.00282362619744
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-07,5.0,11.795038823322042
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-08,12.0,11.426993997561581
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-09,7.0,11.79083825821633
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-10,9.0,11.391439481787579
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-11,11.0,11.295684901374553
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-12,14.0,11.457378366516433
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-13,11.0,11.712309731472487
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-14,10.0,11.534233476616498
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-15,9.0,11.547258543833186
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-16,5.0,11.33705642029503
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-17,12.0,11.286768776172842
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-18,12.0,11.35916677826222
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-19,13.0,11.612521490481752
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-20,16.0,11.55952985693365
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-21,8.0,11.770538877177245
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-22,10.0,11.617262431084072
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-23,12.0,11.568101693756311
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-24,14.0,11.708637770434057
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-25,8.0,11.757620948431011
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-26,16.0,11.538220797208716
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-27,14.0,11.905881738235955
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-28,8.0,11.761784867361293
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-29,10.0,11.631931126724016
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-09-30,13.0,11.605400114191156
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-01,12.0,11.846088129938542
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-02,9.0,11.864177515024576
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-03,10.0,11.93537357853856
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-04,7.0,11.74642491589988
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-05,10.0,11.481047378631295
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-06,10.0,11.613428958537112
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-07,11.0,11.616849196167728
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-08,13.0,11.661158138055107
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-09,4.0,11.68161056033001
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-10,13.0,11.469441345688946
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-11,6.0,11.680049904323102
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-12,21.0,11.347260033465483
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-13,14.0,12.118711689883177
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-14,9.0,12.111358852587852
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-15,9.0,12.130112232544908
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-16,6.0,11.712836086969936
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-17,8.0,11.645616331354844
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-18,9.0,11.51766920411728
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-19,11.0,11.530181455993228
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-20,12.0,11.609832986390247
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-21,18.0,11.666583135925428
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-22,13.0,12.011142951009
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-23,8.0,11.785278753457558
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-24,7.0,11.683543889442582
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-25,10.0,11.52478151096567
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-26,4.0,11.603135315096706
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-27,10.0,11.332597566016277
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-28,12.0,11.52028389628044
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-29,14.0,11.557354673393293
