model,horizon_days,unit,n_scored,mae,rmse,mase,scaled_mae,mean_error
global_ridge_alpha_0.1,7,torres_strait,360,1.1372505771303258,1.4659392753893687,0.7495140578985734,0.7670650054838297,-0.004481889045051604
global_ridge_alpha_0.1,7,tsugaru_strait,360,3.7800312267646885,4.769286697201977,0.7325673131776016,0.8498653776619202,0.12533259778454042
global_ridge_alpha_0.1,7,windward_passage,360,1.2604963951672574,1.5542553317330856,0.7900906074463271,0.8501931708938739,-0.009535950725212084
global_ridge_alpha_0.1,7,yucatan_channel,360,4.3478724833522175,5.781487462717501,0.8600239285795654,0.9775332711345424,0.8161154987329247
global_ridge_alpha_0.1,30,bab_el_mandeb_strait,337,3.706026962183457,4.7062884844273905,0.7291793449661123,0.6249202350909647,-2.642047380860297
global_ridge_alpha_0.1,30,balabac_strait,337,1.5124625618495262,1.905066384262214,0.7264772643264559,1.0201420220218038,-0.11034378260325635
global_ridge_alpha_0.1,30,bering_strait,337,0.5103638308438458,0.8810027137488569,1.3224384733688825,0.7711646772603846,0.10550002635963172
global_ridge_alpha_0.1,30,bohai_strait,337,6.123342190032469,8.757401806138857,0.6982421918047305,0.6883562873816796,-0.5931789807672407
global_ridge_alpha_0.1,30,bosporus_strait,337,3.6967869551063024,4.588263468736149,0.6839356663281494,0.8311495469909399,0.31868592455091993
global_ridge_alpha_0.1,30,cape_of_good_hope,337,4.718017864441224,6.137450548979495,1.2350085617237856,1.5911297263055526,2.322831171027768
global_ridge_alpha_0.1,30,dover_strait,337,6.332578771568929,7.9368314892428655,0.7132925125694397,0.7118776441801484,1.0312107922104037
global_ridge_alpha_0.1,30,gibraltar_strait,337,5.734554940073137,7.291680485953792,0.7470568957955336,0.6446507194650318,0.17231281044202915
global_ridge_alpha_0.1,30,kerch_strait,337,2.6776200166083375,3.0297511305791724,0.6285444328572158,0.3612059917183782,-1.719069696689381
global_ridge_alpha_0.1,30,korea_strait,337,8.029195933868722,10.029893039380068,0.7282163643651379,0.9026030772369175,-0.1446543783409942
global_ridge_alpha_0.1,30,lombok_strait,337,2.000128063328585,2.5062323571438716,0.6996601821528262,0.6745339482424745,0.04572818821414913
global_ridge_alpha_0.1,30,luzon_strait,337,6.151689616173119,8.19357508650195,0.8804723748382173,1.0373144503192229,0.16730929384116613
global_ridge_alpha_0.1,30,magellan_strait,337,0.8407407987000485,1.0578193273748122,0.8444547282359957,0.567071899838155,-0.0953845403325285
global_ridge_alpha_0.1,30,makassar_strait,337,1.7003737896370488,2.149904810080961,0.6894739017721336,0.5734432043831946,-0.24224013604557154
global_ridge_alpha_0.1,30,malacca_strait,337,6.896763893252062,8.499969043315797,0.714175880782506,0.5168670573655937,1.0772348223081742
global_ridge_alpha_0.1,30,mindoro_strait,337,1.3863972642729625,1.748520584506514,0.6433307713552344,0.9351121437157444,-0.3052843535060755
global_ridge_alpha_0.1,30,mona_passage,337,1.3751831636902379,1.6994784741443132,0.8012358022910131,0.9275483364968555,0.10642513705186199
global_ridge_alpha_0.1,30,ombai_strait,337,1.445644944778769,1.811830239638037,0.7370034065450058,0.6500494378248882,-0.007843087259932893
global_ridge_alpha_0.1,30,oresund_strait,337,2.6739893479772117,3.3534829076298656,0.7131945196437753,0.9017905530747375,-0.18036995377057272
global_ridge_alpha_0.1,30,panama_canal,337,2.2226186852324132,2.7846015743275765,0.7014128016026647,0.7495678825146409,0.04282760326578665
global_ridge_alpha_0.1,30,suez_canal,337,3.583790486659321,4.55209168486432,0.7097348824423848,0.6043083917879605,-1.6913142243391492
global_ridge_alpha_0.1,30,sunda_strait,337,2.882781126925261,3.5552499888513536,0.8486452289815585,0.9722046158523071,0.19842322122014275
global_ridge_alpha_0.1,30,taiwan_strait,337,8.377911752467863,11.59700978801653,0.768309628320597,0.8072605801071345,-1.8706855832924087
global_ridge_alpha_0.1,30,torres_strait,337,1.11346431625856,1.4300293772244315,0.733837533070406,0.751021392323324,0.000613065558163922
global_ridge_alpha_0.1,30,tsugaru_strait,337,3.725550316420058,4.749289088284418,0.7220089522233204,0.8376164207968114,0.3165284008858026
global_ridge_alpha_0.1,30,windward_passage,337,1.2833715088933106,1.574613954566713,0.8044289368287154,0.865622223724073,-0.026811900411642196
global_ridge_alpha_0.1,30,yucatan_channel,337,4.54405023437894,6.059563134531367,0.8988285533204972,1.0216399645620171,1.63175379215706
global_ridge_alpha_1,1,bab_el_mandeb_strait,366,3.2448143155543194,4.048709784610138,0.6384334494314015,0.5471493180146904,-1.5351306450379383
global_ridge_alpha_1,1,balabac_strait,366,1.5409353936255559,1.9312413133185984,0.7401535466081031,1.0393466839508674,-0.07990430260725832
global_ridge_alpha_1,1,bering_strait,366,0.39543555003254305,0.7407117523808874,1.0246399793578287,0.5975069350308876,0.05486942530475719
global_ridge_alpha_1,1,bohai_strait,366,5.911846100183866,8.62257003451685,0.6741253796536141,0.6645809276702939,-0.23839725423002883
global_ridge_alpha_1,1,bosporus_strait,366,3.6200229475698658,4.581626091703944,0.669733700328477,0.8138906757430339,0.10065852817385036
global_ridge_alpha_1,1,cape_of_good_hope,366,4.154277170178045,5.504595488698331,1.0874413833003116,1.4010107817948354,1.2355703857403548
global_ridge_alpha_1,1,dover_strait,366,6.315153549266522,7.984370763762667,0.7113297607353893,0.7099187856093486,0.5336692900791342
global_ridge_alpha_1,1,gibraltar_strait,366,5.768336955927034,7.41445781322967,0.7514577757524368,0.648448329053356,0.11594904623792454
global_ridge_alpha_1,1,kerch_strait,366,1.5577927701474958,2.087529303336281,0.365676222596244,0.21014336572878672,-0.6884694837099633
global_ridge_alpha_1,1,korea_strait,366,7.738031966087474,9.78765414605603,0.7018089422772794,0.8698718429434186,-0.16278662892797627
global_ridge_alpha_1,1,lombok_strait,366,2.0122454058017447,2.5065861648399146,0.7038989217602641,0.6786204660062541,0.044312796505152706
global_ridge_alpha_1,1,luzon_strait,366,5.776933864674345,7.626298382317029,0.8268347391488421,0.9741221274575653,0.14556719396004686
global_ridge_alpha_1,1,magellan_strait,366,0.8183081002744619,1.0568185904203458,0.8219229345109035,0.5519412520399716,-0.029790218171946995
global_ridge_alpha_1,1,makassar_strait,366,1.7118427201054156,2.1746824606627726,0.6941243664448843,0.5773110481941912,-0.08234912211702089
global_ridge_alpha_1,1,malacca_strait,366,7.082082194432572,8.616378180177268,0.7333660202477996,0.5307554442220553,0.8547412615174508
global_ridge_alpha_1,1,mindoro_strait,366,1.3655326091010727,1.732643598551558,0.6336489326415436,0.9210391266026391,-0.14740925618217415
global_ridge_alpha_1,1,mona_passage,366,1.3711530494600068,1.7154626607005599,0.798887699220933,0.9248300616889296,0.06054294648881648
global_ridge_alpha_1,1,ombai_strait,366,1.4240501568002615,1.793396090246628,0.7259941802745729,0.6403391145286486,0.008615330125005337
global_ridge_alpha_1,1,oresund_strait,366,2.7038298444664113,3.4187166705342946,0.7211534438540179,0.911854122644817,-0.1272784714581907
global_ridge_alpha_1,1,panama_canal,366,2.1412283890083925,2.7262986025670988,0.6757276959761044,0.7221193811575586,-0.10018861007186351
global_ridge_alpha_1,1,suez_canal,366,3.273605637170101,4.137184403267748,0.6483057870454452,0.5520041881104312,-1.0064147202172695
global_ridge_alpha_1,1,sunda_strait,366,2.8069245460587857,3.4997914413605615,0.8263142497622481,0.9466223344323438,0.09722152578133929
global_ridge_alpha_1,1,taiwan_strait,366,7.968965722639844,11.04483128461506,0.7308065868153202,0.7678562489294718,-1.017376129631386
global_ridge_alpha_1,1,torres_strait,366,1.1407959724539394,1.4748633208099189,0.7518506789469984,0.7694563418682986,0.009345208589247422
global_ridge_alpha_1,1,tsugaru_strait,366,3.779255114696135,4.794978778208871,0.7324169032209961,0.8496908841890676,0.07176723753817107
global_ridge_alpha_1,1,windward_passage,366,1.2565539088859563,1.5488375046611207,0.7876194211797224,0.847534000327773,-0.0015939220071215319
global_ridge_alpha_1,1,yucatan_channel,366,4.302744075570258,5.704473040409755,0.8510973764095585,0.9673870397882679,0.6300492835183196
global_ridge_alpha_1,7,bab_el_mandeb_strait,360,3.3518920304241613,4.231493696564577,0.6595015255101729,0.5652050503210848,-1.7573909364050129
global_ridge_alpha_1,7,balabac_strait,360,1.5371463661354963,1.9215376976816492,0.7383335727490012,1.0367910199214194,-0.08346732080668691
global_ridge_alpha_1,7,bering_strait,360,0.4108960050877079,0.7595652485871005,1.0647006171717104,0.6208678319290905,0.05865391588473722
global_ridge_alpha_1,7,bohai_strait,360,5.918317555133009,8.657462751578803,0.6748633170001845,0.6653084170975548,-0.30561034630287953
global_ridge_alpha_1,7,bosporus_strait,360,3.649194789475065,4.608111500652731,0.6751307284433629,0.8204493883436901,0.130446320363852
global_ridge_alpha_1,7,cape_of_good_hope,360,4.274775887415916,5.615651247367685,1.1189836435759895,1.4416484174476987,1.4180549769696142
global_ridge_alpha_1,7,dover_strait,360,6.362084515995671,8.02862657946992,0.7166159969407472,0.7151945361747011,0.6398330878345756
global_ridge_alpha_1,7,gibraltar_strait,360,5.822172259700895,7.448835251421127,0.7584710549592443,0.6545002315415368,0.1884286789066136
global_ridge_alpha_1,7,kerch_strait,360,1.7837585160151535,2.284274917595523,0.41871941419945335,0.24062572723798106,-0.8862138566417097
global_ridge_alpha_1,7,korea_strait,360,7.805651051419255,9.869377906989639,0.7079417262929609,0.8774732509801761,-0.13933884637676536
global_ridge_alpha_1,7,lombok_strait,360,1.9981782285907508,2.5017424518800766,0.698978114962803,0.6738763754858866,0.06959598236576582
global_ridge_alpha_1,7,luzon_strait,360,5.818821199001702,7.758181198547165,0.8328299442115112,0.9811852824432926,0.22345035767564855
global_ridge_alpha_1,7,magellan_strait,360,0.826865190073945,1.0636123851728148,0.8305178248175075,0.5577129300377344,-0.04551488306059491
global_ridge_alpha_1,7,makassar_strait,360,1.6850571879825187,2.1501728561095366,0.6832632690459655,0.5682777512419125,-0.10642882367964555
global_ridge_alpha_1,7,malacca_strait,360,7.010914344736197,8.56387721016021,0.725996424517542,0.5254218823340526,0.8403386739692071
global_ridge_alpha_1,7,mindoro_strait,360,1.3780327677228161,1.7475656771149743,0.6394493888999496,0.9294703680849967,-0.17528073538127817
global_ridge_alpha_1,7,mona_passage,360,1.3895704484382134,1.720604024348409,0.8096184002911948,0.9372524271133236,0.06835430707935404
global_ridge_alpha_1,7,ombai_strait,360,1.432874115106851,1.799712371133939,0.7304927173148436,0.6443069000885161,-0.00566127377441728
global_ridge_alpha_1,7,oresund_strait,360,2.682726455250413,3.3855686056564207,0.7155248419502201,0.9047371021349027,-0.12819929326441284
global_ridge_alpha_1,7,panama_canal,360,2.185182957134299,2.7707224352264164,0.689598854793076,0.7369428561764128,-0.08157921873202668
global_ridge_alpha_1,7,suez_canal,360,3.3616745473519383,4.254250700076281,0.6657469789475422,0.5668546046391371,-1.165870686158292
global_ridge_alpha_1,7,sunda_strait,360,2.8349810264306647,3.5141076424972946,0.8345736344193848,0.9560842528094783,0.13321771663364773
global_ridge_alpha_1,7,taiwan_strait,360,8.092390704987379,11.125610682595138,0.74212546974399,0.7797489646554681,-1.165541730307545
global_ridge_alpha_1,7,torres_strait,360,1.1372487531801694,1.4659375372877352,0.7495128558096841,0.7670637752463034,-0.004474648818863594
global_ridge_alpha_1,7,tsugaru_strait,360,3.780026562280351,4.769280206442778,0.7325664092039162,0.8498643289447257,0.12531939844494666
global_ridge_alpha_1,7,windward_passage,360,1.260493579070686,1.554253728417352,0.7900888422913775,0.8501912714627586,-0.009521211836549338
global_ridge_alpha_1,7,yucatan_channel,360,4.347866611900489,5.781481597207668,0.8600227671864931,0.9775319510545639,0.816112271287619
global_ridge_alpha_1,30,bab_el_mandeb_strait,337,3.706033329040031,4.70628496123261,0.7291805976769947,0.6249213086874462,-2.6420648334827987
global_ridge_alpha_1,30,balabac_strait,337,1.5124651526081063,1.9050691455114457,0.7264785087388819,1.0201437694645261,-0.11035566464893126
global_ridge_alpha_1,30,bering_strait,337,0.5103606316999593,0.8810044834174373,1.3224301838493246,0.7711598433230761,0.10551208862418637
global_ridge_alpha_1,30,bohai_strait,337,6.123312633940448,8.757378516537075,0.6982388215357118,0.6883529648298539,-0.5932582005909294
global_ridge_alpha_1,30,bosporus_strait,337,3.696784424865984,4.5882589052726095,0.6839351982131026,0.8311489781163685,0.3186780915059874
global_ridge_alpha_1,30,cape_of_good_hope,337,4.718023924555656,6.137457263949693,1.2350101480452926,1.5911317700511454,2.3228773867119035
global_ridge_alpha_1,30,dover_strait,337,6.33257348144397,7.9368290958379495,0.7132919166974167,0.7118770494900816,1.0312289606434508
global_ridge_alpha_1,30,gibraltar_strait,337,5.734562660914015,7.291685925020643,0.7470579016115872,0.6446515874043364,0.17233764905735588
global_ridge_alpha_1,30,kerch_strait,337,2.677611871577705,3.029740909948451,0.6285425208929984,0.36120489296879876,-1.7190648237906052
global_ridge_alpha_1,30,korea_strait,337,8.029174217330187,10.029881078294824,0.7282143947608501,0.902600635969489,-0.1447228310337378
global_ridge_alpha_1,30,lombok_strait,337,2.0001289397489534,2.506233821729975,0.6996604887314127,0.6745342438111944,0.04573264257401984
global_ridge_alpha_1,30,luzon_strait,337,6.151689760946223,8.193574268984209,0.8804723955591455,1.037314474731253,0.16732208963608783
global_ridge_alpha_1,30,magellan_strait,337,0.8407338013751431,1.0578169541790168,0.844447700000765,0.5670671802071652,-0.09537036253967454
global_ridge_alpha_1,30,makassar_strait,337,1.7003734222372306,2.1499049226170417,0.689473752797486,0.5734430804793035,-0.242245470499143
global_ridge_alpha_1,30,malacca_strait,337,6.896777236473651,8.499984325492068,0.7141772625040175,0.5168680573522229,1.0773491470183807
global_ridge_alpha_1,30,mindoro_strait,337,1.3863991274247294,1.748522227867907,0.6433316359146894,0.9351134003943946,-0.30529012478667644
global_ridge_alpha_1,30,mona_passage,337,1.375182768737349,1.699479271249986,0.801235572175925,0.9275480701047816,0.10643494097987874
global_ridge_alpha_1,30,ombai_strait,337,1.4456460072662327,1.8118311053324245,0.7370039482111204,0.6500499155835392,-0.007838461358994913
global_ridge_alpha_1,30,oresund_strait,337,2.6739887457334843,3.3534827428505096,0.7131943590160129,0.9017903499708231,-0.1803763557207389
global_ridge_alpha_1,30,panama_canal,337,2.222615188664872,2.784600010144198,0.7014116981577727,0.7495667033133927,0.0427877157603124
global_ridge_alpha_1,30,suez_canal,337,3.583785667917422,4.552079533197237,0.7097339281373751,0.6043075792387398,-1.6913386772106351
global_ridge_alpha_1,30,sunda_strait,337,2.8827838580197573,3.5552527486265415,0.8486460329726393,0.9722055369013076,0.1984248121694211
global_ridge_alpha_1,30,taiwan_strait,337,8.377929100315507,11.597023227957392,0.7683112192323623,0.8072622516732677,-1.8708234432819504
global_ridge_alpha_1,30,torres_strait,337,1.1134625068047248,1.4300287822747388,0.7338363405354328,0.7510201718634324,0.0006174456389013536
global_ridge_alpha_1,30,tsugaru_strait,337,3.725544568429939,4.749284550777994,0.7220078382669997,0.8376151284747378,0.31651184060764936
global_ridge_alpha_1,30,windward_passage,337,1.2833720098817356,1.5746143094006653,0.8044292508528177,0.8656225616361363,-0.026800824539045007
global_ridge_alpha_1,30,yucatan_channel,337,4.544040972962805,6.059555925089611,0.8988267213809638,1.021637882315483,1.6317525564693345
global_ridge_alpha_10,1,bab_el_mandeb_strait,366,3.244900950272825,4.048753135399983,0.6384504952456753,0.5471639265939608,-1.5354268784412246
global_ridge_alpha_10,1,balabac_strait,366,1.540915316822422,1.9312327457714096,0.7401439031687315,1.0393331423326737,-0.07997067275874332
global_ridge_alpha_10,1,bering_strait,366,0.395410139243736,0.7407212442375648,1.0245741357327007,0.5974685390835947,0.05499545779323381
global_ridge_alpha_10,1,bohai_strait,366,5.911829973978351,8.62245737813556,0.6741235407890309,0.6645791148408596,-0.23928181554352126
global_ridge_alpha_10,1,bosporus_strait,366,3.620046042306073,4.581650882610538,0.6697379730425903,0.813895868138422,0.10055585362082277
global_ridge_alpha_10,1,cape_of_good_hope,366,4.154279565142736,5.5046227839491,1.0874420102165256,1.4010115894856119,1.236116764122893
global_ridge_alpha_10,1,dover_strait,366,6.315131135771237,7.984338439905066,0.7113272361117022,0.7099162659934392,0.5338237668358602
global_ridge_alpha_10,1,gibraltar_strait,366,5.7683574574723515,7.414503868380897,0.7514604465474617,0.6484506337371679,0.11601184117352978
global_ridge_alpha_10,1,kerch_strait,366,1.5578488410501934,2.0875229687663257,0.3656893846780619,0.21015092958993573,-0.6884825767942256
global_ridge_alpha_10,1,korea_strait,366,7.738033977014208,9.787607611244628,0.7018091246603931,0.8698720690020019,-0.16341620191846343
global_ridge_alpha_10,1,lombok_strait,366,2.0122546306863267,2.5065788995094205,0.7039021486958515,0.6786235770559581,0.044345080698999416
global_ridge_alpha_10,1,luzon_strait,366,5.776940564917929,7.626274038238283,0.8268356981340557,0.9741232572706612,0.14543046529093615
global_ridge_alpha_10,1,magellan_strait,366,0.8182681232824942,1.0568039156026028,0.8218827809226157,0.5519142879282978,-0.029695321643887468
global_ridge_alpha_10,1,makassar_strait,366,1.711869990393714,2.174692501418971,0.694135424103024,0.577320244972924,-0.08235248501109434
global_ridge_alpha_10,1,malacca_strait,366,7.082163377133176,8.616529033200141,0.7333744269045456,0.5307615283310982,0.8557384145110786
global_ridge_alpha_10,1,mindoro_strait,366,1.3655390844515407,1.7326539992598753,0.6336519374023858,0.9210434941666942,-0.14747689972334732
global_ridge_alpha_10,1,mona_passage,366,1.3711231593145274,1.715453583565281,0.7988702840464847,0.9248099010620042,0.060626893021821615
global_ridge_alpha_10,1,ombai_strait,366,1.424046315597223,1.7934005056085935,0.725992221993091,0.6403373872913454,0.008607184316828213
global_ridge_alpha_10,1,oresund_strait,366,2.703856011873567,3.418747937280827,0.7211604231082138,0.91186294748198,-0.12729580063520646
global_ridge_alpha_10,1,panama_canal,366,2.1412535974379514,2.726306111713961,0.6757356512386595,0.7221278825839578,-0.10053098609211544
global_ridge_alpha_10,1,suez_canal,366,3.2736248464140694,4.137167425779799,0.6483095912495582,0.5520074272248195,-1.0066926243869045
global_ridge_alpha_10,1,sunda_strait,366,2.8069273486399635,3.4998044211465897,0.8263150747978788,0.9466232795898973,0.0972644812198063
global_ridge_alpha_10,1,taiwan_strait,366,7.969061032734955,11.045013908286885,0.7308153273781136,0.7678654326121057,-1.0188611242280023
global_ridge_alpha_10,1,torres_strait,366,1.1407869671430404,1.4748548485495114,0.7518447439250691,0.769450267869311,0.009394947044059113
global_ridge_alpha_10,1,tsugaru_strait,366,3.7792759008855996,4.7949983552157915,0.7324209315694551,0.8496955575533072,0.07163992514660596
global_ridge_alpha_10,1,windward_passage,366,1.2565361689173895,1.5488368531058838,0.7876083016060411,0.8475220348829013,-0.001454104455825031
global_ridge_alpha_10,1,yucatan_channel,366,4.302769650657101,5.704487461406754,0.8511024352485066,0.9673927898415174,0.6300594767524532
global_ridge_alpha_10,7,bab_el_mandeb_strait,360,3.3520730655445923,4.23170700453873,0.6595371450757829,0.5652355769500527,-1.757777732520418
global_ridge_alpha_10,7,balabac_strait,360,1.5371354176398921,1.9215266635069599,0.73832831388618,1.036783635262304,-0.08351192523661993
global_ridge_alpha_10,7,bering_strait,360,0.4108732034952313,0.7595933216007784,1.0646415344128572,0.6208333785026512,0.0587504995267628
global_ridge_alpha_10,7,bohai_strait,360,5.918309184029459,8.657371886986777,0.6748623624466892,0.6653074760588897,-0.30643380779000734
global_ridge_alpha_10,7,bosporus_strait,360,3.649153159048869,4.608071241260945,0.6751230264757824,0.8204400285644293,0.13030885728557987
global_ridge_alpha_10,7,cape_of_good_hope,360,4.2748529418110905,5.615742521722615,1.119003813664466,1.44167440368646,1.4185868771434118
global_ridge_alpha_10,7,dover_strait,360,6.362086718939144,8.028607201749857,0.7166162450771133,0.7151947838188705,0.6398160759929005
global_ridge_alpha_10,7,gibraltar_strait,360,5.822235297231842,7.448893173130753,0.7584792670389401,0.6545073179135574,0.18828919128742477
global_ridge_alpha_10,7,kerch_strait,360,1.7837807617797543,2.2842826718086027,0.41872463616948935,0.24062872815051323,-0.8861365878529837
global_ridge_alpha_10,7,korea_strait,360,7.805683183763366,9.869399810408321,0.707944640569683,0.8774768631417066,-0.14000261031842554
global_ridge_alpha_10,7,lombok_strait,360,1.9981751035951747,2.5017364722898843,0.6989770218153121,0.6738753215955668,0.06959951860600246
global_ridge_alpha_10,7,luzon_strait,360,5.81884883603987,7.758266139971504,0.8328338998156051,0.9811899426750085,0.22319840499626084
global_ridge_alpha_10,7,magellan_strait,360,0.8268292588492077,1.0636014641356821,0.8304817348684201,0.5576886947586724,-0.04544559684954967
global_ridge_alpha_10,7,makassar_strait,360,1.6850443481997956,2.1501644205000914,0.6832580627230112,0.5682734210845123,-0.10641943904022234
global_ridge_alpha_10,7,malacca_strait,360,7.010964076409721,8.563978665008158,0.7260015743475625,0.5254256093956354,0.8410654929094984
