date,gfw_departure_calls,gfw_nominal_departure_capacity_m3,gfw_expanded_resolved_capacity_m3,wto_outbound_volume_index,sample_period,day_of_window
2025-04-19,1.0,155000.0,155000.0,122.5301851055254,pre,50
2025-04-20,3.0,454000.0,454000.0,110.6422965115303,pre,51
2025-04-21,1.0,137500.0,137500.0,160.70796241938413,pre,52
2025-04-22,1.0,151700.0,151700.0,61.36089793726338,pre,53
2025-04-23,3.0,417600.0,272300.0,124.90571303470254,pre,54
2025-04-24,2.0,283700.0,283700.0,68.56278921307674,pre,55
2025-04-25,0.0,0.0,0.0,60.88454465339724,pre,56
2025-04-26,4.0,580800.0,580800.0,152.9495087005878,pre,57
2025-04-27,4.0,588700.0,588700.0,85.63174387958028,pre,58
2025-04-28,2.0,283000.0,283000.0,98.968744614953,pre,59
2025-04-29,1.0,173400.0,173400.0,33.646405430196694,pre,60
2025-04-30,2.0,272600.0,272600.0,78.39286726928528,pre,61
2025-05-01,2.0,305100.0,305100.0,97.03035660296266,pre,62
2025-05-02,0.0,0.0,0.0,111.2928819132558,pre,63
2025-05-03,1.0,138100.0,138100.0,26.63122325254977,pre,64
2025-05-04,1.0,145000.0,0.0,111.02329001733531,pre,65
2025-05-05,3.0,434200.0,434200.0,191.24759975312185,pre,66
2025-05-06,0.0,0.0,0.0,74.96481692991935,pre,67
2025-05-07,1.0,155000.0,155000.0,137.20578758527031,pre,68
2025-05-08,2.0,283800.0,283800.0,55.412051969430905,pre,69
2025-05-09,2.0,290900.0,290900.0,107.51859537036886,pre,70
2025-05-10,2.0,319300.0,319300.0,147.87895302508477,pre,71
2025-05-11,4.0,596900.0,451200.0,97.10744651700271,pre,72
2025-05-12,0.0,0.0,0.0,84.82475061757695,pre,73
2025-05-13,3.0,413100.0,413100.0,121.2722381267096,pre,74
2025-05-14,0.0,0.0,0.0,0.0,pre,75
2025-05-15,2.0,334000.0,174000.0,156.97244363673698,pre,76
2025-05-16,4.0,581900.0,422100.0,127.08294609828528,pre,77
2025-05-17,0.0,0.0,0.0,54.92812337609263,pre,78
2025-05-18,2.0,312300.0,312300.0,108.12462012814056,pre,79
2025-05-19,1.0,155000.0,155000.0,115.3675071963914,pre,80
2025-05-20,0.0,0.0,0.0,74.83024378517888,pre,81
2025-05-21,2.0,291400.0,145700.0,62.38623835464034,pre,82
2025-05-22,1.0,151700.0,151700.0,80.99476326974774,pre,83
2025-05-23,1.0,138100.0,138100.0,77.40406657995044,pre,84
2025-05-24,0.0,0.0,0.0,134.99647085804082,pre,85
2025-05-25,2.0,287000.0,287000.0,164.1868118928574,pre,86
2025-05-26,1.0,138100.0,138100.0,0.0,pre,87
2025-05-27,6.0,871800.0,290000.0,164.80174877941985,pre,88
2025-05-28,2.0,275800.0,0.0,112.61499621936512,pre,89
2025-05-29,2.0,275700.0,0.0,80.88380726630278,pre,90
2025-05-30,0.0,0.0,0.0,107.77437346666368,pre,91
2025-05-31,1.0,145700.0,0.0,85.02705594112722,pre,92
2025-06-01,3.0,424800.0,0.0,110.01220900602355,pre,93
2026-02-28,2.0,286700.0,135000.0,0.0,post,0
2026-03-01,1.0,173400.0,0.0,34.2947627997245,post,1
2026-03-02,0.0,0.0,0.0,26.63122325254977,post,2
2026-03-03,0.0,0.0,0.0,0.0,post,3
2026-03-04,0.0,0.0,0.0,0.0,post,4
2026-03-05,0.0,0.0,0.0,0.0,post,5
2026-03-06,0.0,0.0,0.0,0.0,post,6
2026-03-07,1.0,137400.0,0.0,0.0,post,7
2026-03-08,0.0,0.0,0.0,0.0,post,8
2026-03-09,0.0,0.0,0.0,0.0,post,9
2026-03-10,0.0,0.0,0.0,0.0,post,10
2026-03-11,0.0,0.0,0.0,0.0,post,11
2026-03-12,0.0,0.0,0.0,0.0,post,12
2026-03-13,0.0,0.0,0.0,0.0,post,13
2026-03-14,0.0,0.0,0.0,0.0,post,14
2026-03-15,0.0,0.0,0.0,0.0,post,15
2026-03-16,0.0,0.0,0.0,0.0,post,16
2026-03-17,0.0,0.0,0.0,0.0,post,17
2026-03-18,0.0,0.0,0.0,0.0,post,18
2026-03-19,2.0,293300.0,293300.0,0.0,post,19
2026-03-20,0.0,0.0,0.0,0.0,post,20
2026-03-21,0.0,0.0,0.0,0.0,post,21
2026-03-22,0.0,0.0,0.0,0.0,post,22
2026-03-23,0.0,0.0,0.0,0.0,post,23
2026-03-24,0.0,0.0,0.0,0.0,post,24
2026-03-25,0.0,0.0,0.0,0.0,post,25
2026-03-26,0.0,0.0,0.0,0.0,post,26
2026-03-27,0.0,0.0,0.0,0.0,post,27
2026-03-28,1.0,155000.0,155000.0,27.20694677243288,post,28
2026-03-29,0.0,0.0,0.0,0.0,post,29
2026-03-30,0.0,0.0,0.0,0.0,post,30
2026-03-31,0.0,0.0,0.0,0.0,post,31
2026-04-01,0.0,0.0,0.0,0.0,post,32
2026-04-02,1.0,155000.0,155000.0,0.0,post,33
2026-04-03,0.0,0.0,0.0,0.0,post,34
2026-04-04,0.0,0.0,0.0,0.0,post,35
2026-04-05,1.0,138100.0,0.0,0.0,post,36
2026-04-06,0.0,0.0,0.0,0.0,post,37
2026-04-07,0.0,0.0,0.0,0.0,post,38
2026-04-08,1.0,155000.0,0.0,0.0,post,39
2026-04-09,1.0,173400.0,0.0,0.0,post,40
2026-04-10,0.0,0.0,0.0,0.0,post,41
2026-04-11,0.0,0.0,0.0,0.0,post,42
2026-04-12,0.0,0.0,0.0,0.0,post,43
2026-04-13,0.0,0.0,0.0,0.0,post,44
2026-04-14,0.0,0.0,0.0,0.0,post,45
2026-04-15,0.0,0.0,0.0,0.0,post,46
2026-04-16,0.0,0.0,0.0,0.0,post,47
2026-04-17,0.0,0.0,0.0,0.0,post,48
2026-04-18,0.0,0.0,0.0,0.0,post,49
2026-04-19,0.0,0.0,0.0,0.0,post,50
2026-04-20,0.0,0.0,0.0,0.0,post,51
2026-04-21,0.0,0.0,0.0,0.0,post,52
2026-04-22,0.0,0.0,0.0,0.0,post,53
2026-04-23,0.0,0.0,0.0,0.0,post,54
2026-04-24,0.0,0.0,0.0,0.0,post,55
2026-04-25,0.0,0.0,0.0,0.0,post,56
2026-04-26,0.0,0.0,0.0,0.0,post,57
2026-04-27,0.0,0.0,0.0,0.0,post,58
2026-04-28,0.0,0.0,0.0,0.0,post,59
2026-04-29,0.0,0.0,0.0,0.0,post,60
2026-04-30,0.0,0.0,0.0,0.0,post,61
2026-05-01,0.0,0.0,0.0,0.0,post,62
2026-05-02,0.0,0.0,0.0,41.71455562447195,post,63
2026-05-03,0.0,0.0,0.0,0.0,post,64
2026-05-04,0.0,0.0,0.0,0.0,post,65
2026-05-05,0.0,0.0,0.0,0.0,post,66
2026-05-06,0.0,0.0,0.0,0.0,post,67
2026-05-07,0.0,0.0,0.0,0.0,post,68
2026-05-08,0.0,0.0,0.0,0.0,post,69
2026-05-09,0.0,0.0,0.0,0.0,post,70
2026-05-10,0.0,0.0,0.0,0.0,post,71
2026-05-11,0.0,0.0,0.0,0.0,post,72
2026-05-12,0.0,0.0,0.0,0.0,post,73
2026-05-13,0.0,0.0,0.0,0.0,post,74
2026-05-14,1.0,173400.0,0.0,0.0,post,75
2026-05-15,0.0,0.0,0.0,0.0,post,76
2026-05-16,0.0,0.0,0.0,0.0,post,77
2026-05-17,0.0,0.0,0.0,0.0,post,78
2026-05-18,0.0,0.0,0.0,0.0,post,79
2026-05-19,0.0,0.0,0.0,0.0,post,80
2026-05-20,0.0,0.0,0.0,0.0,post,81
2026-05-21,0.0,0.0,0.0,0.0,post,82
2026-05-22,0.0,0.0,0.0,0.0,post,83
2026-05-23,0.0,0.0,0.0,0.0,post,84
2026-05-24,0.0,0.0,0.0,0.0,post,85
2026-05-25,0.0,0.0,0.0,0.0,post,86
2026-05-26,0.0,0.0,0.0,0.0,post,87
2026-05-27,0.0,0.0,0.0,0.0,post,88
2026-05-28,0.0,0.0,0.0,0.0,post,89
2026-05-29,0.0,0.0,0.0,0.0,post,90
2026-05-30,0.0,0.0,0.0,0.0,post,91
2026-05-31,0.0,0.0,0.0,0.0,post,92
2026-06-01,0.0,0.0,0.0,0.0,post,93
