date,model,target,fold,y_true,y_pred,error
2023-03-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,51.0,64.0892522155055,-13.089252215505496
2023-03-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,55.0,63.58503633918404,-8.585036339184043
2023-03-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,56.0,65.39286198696686,-9.392861986966864
2023-03-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,65.0,64.97510380613987,0.024896193860129756
2023-03-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,68.0,66.44601099825377,1.5539890017462312
2023-03-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,55.0,65.59017511597878,-10.59017511597878
2023-03-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,44.0,64.79129203404997,-20.791292034049974
2023-03-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,37.0,64.87005769656756,-27.870057696567557
2023-03-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,42.0,62.36567760315647,-20.36567760315647
2023-03-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,31.0,62.25602214911888,-31.256022149118877
2023-03-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,49.0,65.97713121306953,-16.977131213069526
2023-03-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,58.0,66.41894052377575,-8.418940523775746
2023-03-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,43.0,63.96931938811724,-20.969319388117242
2023-03-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,41.0,64.82704465807302,-23.82704465807302
2023-03-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,43.0,64.20038344941148,-21.200383449411476
2023-03-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,64.0,60.765007808223636,3.2349921917763638
2023-03-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_03,76.0,65.82017213831614,10.179827861683862
2023-04-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,66.0,56.7039292378659,9.2960707621341
2023-04-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,55.0,57.5656519943559,-2.5656519943559033
2023-04-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,46.0,54.062838853601356,-8.062838853601356
2023-04-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,44.0,55.72246020904057,-11.72246020904057
2023-04-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,57.0,52.231383341231734,4.768616658768266
2023-04-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,75.0,53.40133875649951,21.598661243500487
2023-04-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,54.0,55.206431693311046,-1.2064316933110462
2023-04-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,67.0,55.2988079313411,11.701192068658898
2023-04-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,82.0,56.55514998356759,25.44485001643241
2023-04-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,63.0,55.5443688767911,7.455631123208903
2023-04-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,63.0,53.95363592707693,9.046364072923069
2023-04-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,67.0,54.28444304374698,12.715556956253018
2023-04-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,70.0,53.019407885447364,16.980592114552636
2023-04-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,65.0,54.87558973999096,10.124410260009043
2023-04-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,56.0,58.379791514501676,-2.379791514501676
2023-04-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,57.0,57.38207245767826,-0.38207245767826237
2023-04-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,56.0,55.528885728350645,0.4711142716493555
2023-04-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,62.0,55.601209250674756,6.398790749325244
2023-04-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,70.0,55.17148709074701,14.828512909252993
2023-04-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,102.0,54.41148168717143,47.58851831282857
2023-04-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,67.0,56.02999383899413,10.97000616100587
2023-04-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,83.0,57.71705189961766,25.28294810038234
2023-04-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,63.0,57.64068652971433,5.35931347028567
2023-04-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,66.0,54.86476023886786,11.13523976113214
2023-04-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,66.0,54.96385900492311,11.036140995076892
2023-04-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,52.0,53.289304650352385,-1.2893046503523848
2023-04-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,58.0,55.10030169706776,2.8996983029322365
2023-04-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,60.0,53.272327662985774,6.727672337014226
2023-04-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,71.0,54.26040566855894,16.73959433144106
2023-04-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_04,55.0,53.07113514415672,1.9288648558432797
2023-05-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,62.0,59.79797997943477,2.2020200205652287
2023-05-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,58.0,59.378436237202415,-1.3784362372024148
2023-05-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,58.0,59.541183545350535,-1.5411835453505347
2023-05-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,50.0,58.990609942419866,-8.990609942419866
2023-05-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,55.0,60.67857640509449,-5.678576405094489
2023-05-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,70.0,62.5500981232384,7.449901876761601
2023-05-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,69.0,60.724211186076715,8.275788813923285
2023-05-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,70.0,60.82653281637387,9.17346718362613
2023-05-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,62.0,59.15112388062704,2.84887611937296
2023-05-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,69.0,60.147052098607034,8.852947901392966
2023-05-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,83.0,61.11031094608819,21.88968905391181
2023-05-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,72.0,63.31728770409544,8.682712295904558
2023-05-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,76.0,61.61134531964573,14.388654680354271
2023-05-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,70.0,63.34895013908168,6.65104986091832
2023-05-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,58.0,59.15323671630948,-1.153236716309479
2023-05-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,36.0,61.87142161385856,-25.87142161385856
2023-05-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,61.0,58.84700969495208,2.152990305047922
2023-05-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,74.0,59.84144451475413,14.15855548524587
2023-05-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,86.0,65.56057581988057,20.43942418011943
2023-05-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,91.0,63.61799363774532,27.38200636225468
2023-05-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,47.0,62.02051716742821,-15.02051716742821
2023-05-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,66.0,63.82029363609222,2.1797063639077834
2023-05-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,59.0,66.87598686001743,-7.875986860017434
2023-05-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,63.0,62.82615250818437,0.17384749181562853
2023-05-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,64.0,62.526862819879106,1.4731371801208937
2023-05-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,69.0,63.873972169172504,5.126027830827496
2023-05-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,65.0,62.973367683281836,2.026632316718164
2023-05-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,50.0,65.51371318123253,-15.513713181232532
2023-05-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,68.0,62.649441900200294,5.350558099799706
2023-05-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_05,64.0,65.61573742651342,-1.6157374265134195
2023-05-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,74.0,61.79320280301478,12.206797196985221
2023-06-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,66.0,63.81689663768699,2.1831033623130125
2023-06-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,53.0,63.01159313413092,-10.01159313413092
2023-06-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,27.0,65.29053851912452,-38.290538519124524
2023-06-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,70.0,65.27657997060687,4.723420029393125
2023-06-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,78.0,61.435842376240124,16.564157623759876
2023-06-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,62.0,59.09905720898809,2.900942791011907
2023-06-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,62.0,63.52415735272881,-1.5241573527288068
2023-06-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,64.0,62.84393661414187,1.1560633858581326
2023-06-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,80.0,64.76784416936081,15.232155830639186
2023-06-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,65.0,64.02346730645598,0.9765326935440157
2023-06-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,68.0,62.6673162947602,5.332683705239802
2023-06-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,37.0,61.57342033056675,-24.573420330566748
2023-06-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,33.0,63.77061054326359,-30.770610543263587
2023-06-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,43.0,60.62551595942017,-17.62551595942017
2023-06-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,61.0,65.90122003824422,-4.901220038244219
2023-06-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,65.0,66.52234890165118,-1.5223489016511849
2023-06-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,68.0,63.197130113409784,4.802869886590216
2023-06-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,69.0,62.51563539388009,6.484364606119911
2023-06-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,61.0,63.24373579320587,-2.2437357932058717
2023-06-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,57.0,63.63566285751808,-6.635662857518078
2023-06-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,70.0,64.33493446910828,5.665065530891724
2023-06-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,65.0,66.75904270810011,-1.759042708100111
2023-06-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,54.0,68.88494326473375,-14.88494326473375
2023-06-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,86.0,68.70379500871802,17.296204991281982
2023-06-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,55.0,66.31714394008348,-11.317143940083483
2023-06-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,60.0,63.148861725552464,-3.1488617255524645
2023-06-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,60.0,62.22192845024999,-2.2219284502499903
2023-06-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,73.0,65.68639873325378,7.313601266746218
2023-06-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_06,75.0,64.82315043392934,10.176849566070658
2023-06-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,59.0,67.06941063809627,-8.069410638096272
2023-07-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,70.0,66.93306212584962,3.0669378741503834
2023-07-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,73.0,69.570258150585,3.429741849414995
2023-07-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,59.0,65.2633011520922,-6.263301152092197
2023-07-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,56.0,65.69852796308083,-9.698527963080835
2023-07-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,97.0,68.14729729390038,28.85270270609962
2023-07-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,57.0,68.12348323972492,-11.12348323972492
2023-07-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,71.0,69.5247298274688,1.4752701725311965
2023-07-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,47.0,68.85513306026596,-21.855133060265956
2023-07-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,62.0,65.52310097163638,-3.5231009716363815
2023-07-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,79.0,67.08565986269616,11.914340137303839
2023-07-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,74.0,67.66738318272571,6.332616817274285
2023-07-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,42.0,64.74144139112046,-22.74144139112046
2023-07-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,81.0,67.70436455572958,13.295635444270417
2023-07-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,80.0,69.3575306979204,10.642469302079604
2023-07-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,74.0,70.6740804512883,3.3259195487116955
2023-07-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,63.0,66.29361538457738,-3.293615384577379
2023-07-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,67.0,64.13420242873325,2.8657975712667536
2023-07-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,57.0,65.69324303594249,-8.693243035942487
2023-07-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,37.0,69.32490933938789,-32.32490933938789
2023-07-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,88.0,66.21286972537584,21.78713027462416
2023-07-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,77.0,69.39064346135402,7.609356538645983
2023-07-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,60.0,68.32331689027893,-8.323316890278932
2023-07-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,60.0,67.40874491808714,-7.408744918087137
2023-07-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,71.0,68.15438133917036,2.8456186608296434
2023-07-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,50.0,64.54942608260734,-14.54942608260734
2023-07-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,43.0,66.12275844085352,-23.122758440853517
2023-07-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,46.0,68.28932392909601,-22.289323929096014
2023-07-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,51.0,72.10709160826207,-21.107091608262067
2023-07-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_07,30.0,68.46159395127991,-38.46159395127991
2023-07-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,65.0,44.526220408001755,20.473779591998245
2023-07-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,93.0,47.02189190916792,45.97810809083208
2023-08-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,72.0,46.16955440132202,25.830445598677983
2023-08-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,66.0,43.62896600826062,22.37103399173938
2023-08-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,69.0,48.17952974993028,20.820470250069718
2023-08-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,73.0,49.6409790520071,23.359020947992903
2023-08-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,48.0,49.16623493526682,-1.1662349352668215
2023-08-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,59.0,51.14620018690081,7.853799813099187
2023-08-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,56.0,47.30374389458973,8.69625610541027
2023-08-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,65.0,46.72992452837869,18.27007547162131
2023-08-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,52.0,47.07044275174014,4.9295572482598615
2023-08-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,73.0,48.23675315476854,24.763246845231457
2023-08-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,83.0,49.35279504995819,33.64720495004181
2023-08-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,89.0,47.93267702551117,41.06732297448883
2023-08-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,79.0,44.59391597300341,34.40608402699659
2023-08-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,76.0,45.79619108391861,30.203808916081393
2023-08-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,50.0,46.22671032587192,3.7732896741280797
2023-08-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,68.0,44.256496609086724,23.743503390913276
2023-08-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,66.0,45.45106371636441,20.54893628363559
2023-08-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,74.0,50.4465338627793,23.553466137220703
2023-08-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,77.0,50.27929785146348,26.720702148536517
2023-08-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,74.0,46.23536964896077,27.76463035103923
2023-08-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,57.0,47.33733012349204,9.662669876507962
2023-08-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,74.0,47.79560573242584,26.20439426757416
2023-08-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,52.0,46.70356204793925,5.296437952060749
2023-08-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,29.0,48.86765869796349,-19.867658697963492
2023-08-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,58.0,47.642381527595816,10.357618472404184
2023-08-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,65.0,49.139414770015335,15.860585229984665
2023-08-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,59.0,50.74415662336072,8.255843376639277
2023-08-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_08,74.0,49.97539135693948,24.024608643060517
2023-08-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,79.0,61.137706375167966,17.862293624832034
2023-08-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,53.0,60.212582942964204,-7.212582942964204
2023-08-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,44.0,62.65050094118411,-18.650500941184113
2023-09-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,35.0,65.00202135612889,-30.002021356128893
2023-09-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,30.0,63.214646409116746,-33.214646409116746
2023-09-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,67.0,62.82085563782145,4.179144362178548
2023-09-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,62.0,59.37822489205308,2.6217751079469167
