onset,model,family,block_length_days,n_series,observed_global_statistic,historical_reference_mean,historical_reference_sd,reference_q025,reference_q950,reference_q975,one_sided_bootstrap_p_value,n_joint_resamples
register_onset,chronos2_univariate,anchor_negative_controls,7,2,-24.11333005727677,0.14648759637979125,0.050698041055117944,0.058978099481246785,0.23703374893360804,0.26038565985594936,1.0,10000
register_onset,ar_lag1_7,eligible_receiver_family,7,16,0.06991911207896506,0.033551690031307965,0.007895189781833147,0.017753764734947216,0.04626498202097354,0.04860677623013294,9.999000099990002e-05,10000
register_onset,chronos2_univariate,eligible_receiver_family,7,16,0.031111590014910484,0.0065690262587932875,0.007063933861515831,-0.007295482890973519,0.01816440034010745,0.02047303226392547,0.00029997000299970003,10000
register_onset,ar_lag1_7,ex_ante_designated_anchor,7,1,0.7589390216896315,-0.12775405920399516,0.03521064060479092,-0.19559843408371858,-0.068597318035224,-0.056208337472191575,9.999000099990002e-05,10000
register_onset,chronos2_univariate,ex_ante_designated_anchor,7,1,0.7461610141207133,0.010586574461698748,0.03222711646571071,-0.05060224143362264,0.06501399918156321,0.07571902996620865,9.999000099990002e-05,10000
register_onset,ar_lag1_7,anchor_negative_controls,14,2,1.1876327818383767,-0.04611781894116066,0.0550955295438978,-0.13533404906276436,0.05676843800305383,0.0833392594288858,9.999000099990002e-05,10000
register_onset,chronos2_univariate,anchor_negative_controls,14,2,-24.11333005727677,0.14654589153136513,0.05535937617330328,0.06177841209628813,0.2544410891244523,0.28069133953541786,1.0,10000
register_onset,ar_lag1_7,eligible_receiver_family,14,16,0.06991911207896506,0.03361669219256231,0.009102150602736123,0.014812651079308205,0.04820730531518056,0.05061759619781041,9.999000099990002e-05,10000
register_onset,chronos2_univariate,eligible_receiver_family,14,16,0.031111590014910484,0.006691238794089081,0.008016451772546234,-0.008718996263817124,0.020164052038338754,0.022562074203612417,0.0011998800119988001,10000
register_onset,ar_lag1_7,ex_ante_designated_anchor,14,1,0.7589390216896315,-0.12777157023715074,0.04165701255336625,-0.20433123582584725,-0.05703029730289471,-0.04135728218156536,9.999000099990002e-05,10000
register_onset,chronos2_univariate,ex_ante_designated_anchor,14,1,0.7461610141207133,0.01060888584726743,0.03694584995110132,-0.06169869238336193,0.07215503450091701,0.08390812319975814,9.999000099990002e-05,10000
register_onset,ar_lag1_7,anchor_negative_controls,28,2,1.1876327818383767,-0.04608329264686184,0.06138490252057014,-0.1395085929844684,0.07618967025507936,0.10431960659594645,9.999000099990002e-05,10000
register_onset,chronos2_univariate,anchor_negative_controls,28,2,-24.11333005727677,0.1468611850347207,0.060539044823625925,0.06586745822696631,0.2771457112905572,0.30469147201909874,1.0,10000
register_onset,ar_lag1_7,eligible_receiver_family,28,16,0.06991911207896506,0.03367445743500846,0.011532082346053137,0.009744531535193328,0.051623982231788934,0.054631675500528956,9.999000099990002e-05,10000
register_onset,chronos2_univariate,eligible_receiver_family,28,16,0.031111590014910484,0.00676220139625051,0.009452836680593182,-0.010843788631545111,0.02278302022472168,0.025802345315699925,0.006199380061993801,10000
register_onset,ar_lag1_7,ex_ante_designated_anchor,28,1,0.7589390216896315,-0.12839663220797964,0.05280381977244766,-0.2209798373431931,-0.03571015435223992,-0.016400387032095842,9.999000099990002e-05,10000
register_onset,chronos2_univariate,ex_ante_designated_anchor,28,1,0.7461610141207133,0.010442474579104067,0.043447342201073054,-0.07490028135619999,0.08211983767611251,0.09462509114903919,9.999000099990002e-05,10000
